filepath,note,midi,velocity,articulation,pedal,duration,take
data/piano_phase1/F3/F3_v30_sustain_ped_t1.wav,F3,53,30,sustain,1,1.803,1
data/piano_phase1/F3/F3_v90_staccato_noped_t2.wav,F3,53,90,staccato,0,0.703,2
data/piano_phase1/F3/F3_v110_portato_ped_t1.wav,F3,53,110,portato,1,1.142,1
data/piano_phase1/F3/F3_v90_staccato_noped_t1.wav,F3,53,90,staccato,0,0.703,1
data/piano_phase1/F3/F3_v60_legato_ped_t1.wav,F3,53,60,legato,1,2.27,1
data/piano_phase1/F3/F3_v90_portato_noped_t2.wav,F3,53,90,portato,0,1.142,2
data/piano_phase1/F3/F3_v110_legato_ped_t1.wav,F3,53,110,legato,1,2.253,1
data/piano_phase1/F3/F3_v30_staccato_ped_t2.wav,F3,53,30,staccato,1,0.704,2
data/piano_phase1/F3/F3_v90_sustain_noped_t1.wav,F3,53,90,sustain,0,1.798,1
data/piano_phase1/F#3/F#3_v90_staccato_ped_t2.wav,F#3,54,90,staccato,1,0.703,2
data/piano_phase1/F#3/F#3_v90_legato_ped_t2.wav,F#3,54,90,legato,1,2.246,2
data/piano_phase1/F#3/F#3_v110_legato_noped_t1.wav,F#3,54,110,legato,0,2.245,1
data/piano_phase1/F#3/F#3_v30_portato_ped_t2.wav,F#3,54,30,portato,1,1.147,2
data/piano_phase1/F#3/F#3_v60_staccato_noped_t1.wav,F#3,54,60,staccato,0,0.708,1
data/piano_phase1/F#3/F#3_v30_sustain_noped_t1.wav,F#3,54,30,sustain,0,1.805,1
data/piano_phase1/F#3/F#3_v110_sustain_noped_t1.wav,F#3,54,110,sustain,0,1.784,1
data/piano_phase1/F#3/F#3_v30_portato_ped_t1.wav,F#3,54,30,portato,1,1.147,1
data/piano_phase1/F#3/F#3_v90_sustain_ped_t1.wav,F#3,54,90,sustain,1,1.79,1
data/piano_phase1/F#3/F#3_v110_sustain_ped_t2.wav,F#3,54,110,sustain,1,1.784,2
data/piano_phase1/F#3/F#3_v90_portato_ped_t1.wav,F#3,54,90,portato,1,1.145,1
data/piano_phase1/G3/G3_v30_legato_ped_t2.wav,G3,55,30,legato,1,2.25,2
data/piano_phase1/G3/G3_v30_sustain_noped_t2.wav,G3,55,30,sustain,0,1.797,2
data/piano_phase1/G3/G3_v90_legato_ped_t2.wav,G3,55,90,legato,1,2.244,2
data/piano_phase1/G3/G3_v90_portato_ped_t2.wav,G3,55,90,portato,1,1.148,2
data/piano_phase1/G3/G3_v60_sustain_ped_t1.wav,G3,55,60,sustain,1,1.793,1
data/piano_phase1/G3/G3_v110_portato_ped_t2.wav,G3,55,110,portato,1,1.145,2
data/piano_phase1/G3/G3_v110_sustain_noped_t1.wav,G3,55,110,sustain,0,1.783,1
data/piano_phase1/G3/G3_v90_staccato_ped_t2.wav,G3,55,90,staccato,1,0.705,2
data/piano_phase1/G3/G3_v110_staccato_noped_t2.wav,G3,55,110,staccato,0,0.701,2
data/piano_phase1/G3/G3_v60_portato_ped_t1.wav,G3,55,60,portato,1,1.151,1
data/piano_phase1/G3/G3_v30_legato_noped_t2.wav,G3,55,30,legato,0,2.25,2
data/piano_phase1/G#3/G#3_v110_staccato_ped_t2.wav,G#3,56,110,staccato,1,0.684,2
data/piano_phase1/G#3/G#3_v90_staccato_noped_t2.wav,G#3,56,90,staccato,0,0.688,2
data/piano_phase1/G#3/G#3_v30_staccato_noped_t1.wav,G#3,56,30,staccato,0,0.692,1
data/piano_phase1/G#3/G#3_v60_sustain_ped_t2.wav,G#3,56,60,sustain,1,1.796,2
data/piano_phase1/G#3/G#3_v90_legato_noped_t2.wav,G#3,56,90,legato,0,2.264,2
data/piano_phase1/G#3/G#3_v30_staccato_ped_t1.wav,G#3,56,30,staccato,1,0.692,1
data/piano_phase1/G#3/G#3_v60_staccato_noped_t1.wav,G#3,56,60,staccato,0,0.692,1
data/piano_phase1/G#3/G#3_v30_legato_noped_t1.wav,G#3,56,30,legato,0,2.286,1
data/piano_phase1/G#3/G#3_v90_portato_noped_t1.wav,G#3,56,90,portato,0,1.143,1
data/piano_phase1/G#3/G#3_v110_sustain_noped_t2.wav,G#3,56,110,sustain,0,1.786,2
data/piano_phase1/G#3/G#3_v110_staccato_noped_t2.wav,G#3,56,110,staccato,0,0.684,2
data/piano_phase1/A3/A3_v30_legato_ped_t2.wav,A3,57,30,legato,1,2.283,2
data/piano_phase1/A3/A3_v110_staccato_noped_t1.wav,A3,57,110,staccato,0,0.687,1
data/piano_phase1/A3/A3_v110_portato_noped_t1.wav,A3,57,110,portato,0,1.135,1
data/piano_phase1/A3/A3_v30_portato_noped_t2.wav,A3,57,30,portato,0,1.154,2
data/piano_phase1/A3/A3_v60_portato_noped_t2.wav,A3,57,60,portato,0,1.149,2
data/piano_phase1/A3/A3_v90_portato_ped_t2.wav,A3,57,90,portato,1,1.14,2
data/piano_phase1/A3/A3_v90_sustain_noped_t1.wav,A3,57,90,sustain,0,1.784,1
data/piano_phase1/A3/A3_v90_sustain_ped_t1.wav,A3,57,90,sustain,1,1.784,1
data/piano_phase1/A3/A3_v90_staccato_noped_t1.wav,A3,57,90,staccato,0,0.688,1
data/piano_phase1/A3/A3_v60_staccato_ped_t1.wav,A3,57,60,staccato,1,0.687,1
data/piano_phase1/A3/A3_v30_sustain_ped_t1.wav,A3,57,30,sustain,1,1.823,1
data/piano_phase1/A#3/A#3_v90_legato_noped_t2.wav,A#3,58,90,legato,0,2.258,2
data/piano_phase1/A#3/A#3_v30_portato_noped_t1.wav,A#3,58,30,portato,0,1.152,1
data/piano_phase1/A#3/A#3_v60_legato_noped_t1.wav,A#3,58,60,legato,0,2.257,1
data/piano_phase1/A#3/A#3_v60_staccato_noped_t2.wav,A#3,58,60,staccato,0,0.686,2
data/piano_phase1/A#3/A#3_v30_legato_ped_t2.wav,A#3,58,30,legato,1,2.295,2
data/piano_phase1/A#3/A#3_v90_sustain_noped_t1.wav,A#3,58,90,sustain,0,1.789,1
data/piano_phase1/A#3/A#3_v60_legato_ped_t2.wav,A#3,58,60,legato,1,2.257,2
data/piano_phase1/A#3/A#3_v90_staccato_noped_t2.wav,A#3,58,90,staccato,0,0.686,2
data/piano_phase1/A#3/A#3_v110_legato_ped_t1.wav,A#3,58,110,legato,1,2.246,1
data/piano_phase1/A#3/A#3_v110_staccato_noped_t2.wav,A#3,58,110,staccato,0,0.683,2
data/piano_phase1/A#3/A#3_v90_staccato_ped_t2.wav,A#3,58,90,staccato,1,0.686,2
data/piano_phase1/B3/B3_v30_sustain_noped_t1.wav,B3,59,30,sustain,0,1.693,1
data/piano_phase1/B3/B3_v60_sustain_ped_t2.wav,B3,59,60,sustain,1,1.734,2
data/piano_phase1/B3/B3_v90_sustain_noped_t2.wav,B3,59,90,sustain,0,1.591,2
data/piano_phase1/B3/B3_v30_portato_noped_t2.wav,B3,59,30,portato,0,1.104,2
data/piano_phase1/B3/B3_v30_staccato_noped_t2.wav,B3,59,30,staccato,0,0.708,2
data/piano_phase1/B3/B3_v90_sustain_ped_t1.wav,B3,59,90,sustain,1,1.591,1
data/piano_phase1/B3/B3_v90_portato_noped_t1.wav,B3,59,90,portato,0,1.105,1
data/piano_phase1/B3/B3_v90_portato_noped_t2.wav,B3,59,90,portato,0,1.105,2
data/piano_phase1/B3/B3_v60_sustain_noped_t2.wav,B3,59,60,sustain,0,1.734,2
data/piano_phase1/B3/B3_v110_sustain_ped_t1.wav,B3,59,110,sustain,1,1.669,1
data/piano_phase1/B3/B3_v30_staccato_ped_t2.wav,B3,59,30,staccato,1,0.708,2
data/piano_phase1/C4/C4_v30_portato_ped_t1.wav,C4,60,30,portato,1,1.107,1
data/piano_phase1/C4/C4_v30_legato_ped_t2.wav,C4,60,30,legato,1,2.264,2
data/piano_phase1/C4/C4_v90_sustain_noped_t1.wav,C4,60,90,sustain,0,1.73,1
data/piano_phase1/C4/C4_v110_portato_noped_t2.wav,C4,60,110,portato,0,1.104,2
data/piano_phase1/C4/C4_v90_legato_noped_t1.wav,C4,60,90,legato,0,2.258,1
data/piano_phase1/C4/C4_v90_portato_noped_t2.wav,C4,60,90,portato,0,1.102,2
data/piano_phase1/C4/C4_v30_portato_noped_t1.wav,C4,60,30,portato,0,1.107,1
data/piano_phase1/C4/C4_v30_legato_noped_t1.wav,C4,60,30,legato,0,2.264,1
data/piano_phase1/C4/C4_v90_legato_noped_t2.wav,C4,60,90,legato,0,2.258,2
data/piano_phase1/C4/C4_v110_legato_noped_t1.wav,C4,60,110,legato,0,2.246,1
data/piano_phase1/C4/C4_v110_staccato_ped_t1.wav,C4,60,110,staccato,1,0.721,1
data/piano_phase1/C#4/C#4_v30_staccato_noped_t1.wav,C#4,61,30,staccato,0,0.714,1
data/piano_phase1/C#4/C#4_v90_staccato_ped_t2.wav,C#4,61,90,staccato,1,0.713,2
data/piano_phase1/C#4/C#4_v110_sustain_ped_t2.wav,C#4,61,110,sustain,1,1.753,2
data/piano_phase1/C#4/C#4_v90_legato_noped_t1.wav,C#4,61,90,legato,0,2.261,1
data/piano_phase1/C#4/C#4_v90_portato_ped_t1.wav,C#4,61,90,portato,1,1.089,1
data/piano_phase1/C#4/C#4_v110_sustain_noped_t1.wav,C#4,61,110,sustain,0,1.753,1
data/piano_phase1/C#4/C#4_v60_staccato_noped_t2.wav,C#4,61,60,staccato,0,0.712,2
data/piano_phase1/C#4/C#4_v60_portato_noped_t2.wav,C#4,61,60,portato,0,1.087,2
data/piano_phase1/C#4/C#4_v60_staccato_noped_t1.wav,C#4,61,60,staccato,0,0.712,1
data/piano_phase1/C#4/C#4_v110_staccato_ped_t2.wav,C#4,61,110,staccato,1,0.712,2
data/piano_phase1/C#4/C#4_v90_legato_noped_t2.wav,C#4,61,90,legato,0,2.261,2
data/piano_phase1/D4/D4_v30_staccato_ped_t1.wav,D4,62,30,staccato,1,0.709,1
data/piano_phase1/D4/D4_v60_staccato_noped_t2.wav,D4,62,60,staccato,0,0.702,2
data/piano_phase1/D4/D4_v30_sustain_noped_t1.wav,D4,62,30,sustain,0,1.84,1
data/piano_phase1/D4/D4_v90_staccato_ped_t1.wav,D4,62,90,staccato,1,0.702,1
data/piano_phase1/D4/D4_v90_legato_noped_t2.wav,D4,62,90,legato,0,2.298,2
data/piano_phase1/D4/D4_v30_staccato_noped_t1.wav,D4,62,30,staccato,0,0.709,1
data/piano_phase1/D4/D4_v60_staccato_ped_t2.wav,D4,62,60,staccato,1,0.702,2
data/piano_phase1/D4/D4_v30_sustain_ped_t2.wav,D4,62,30,sustain,1,1.84,2
data/piano_phase1/D4/D4_v60_portato_ped_t2.wav,D4,62,60,portato,1,1.127,2
data/piano_phase1/D4/D4_v30_legato_ped_t1.wav,D4,62,30,legato,1,2.315,1
data/piano_phase1/D4/D4_v90_portato_noped_t2.wav,D4,62,90,portato,0,1.124,2
data/piano_phase1/D#4/D#4_v60_sustain_ped_t1.wav,D#4,63,60,sustain,1,1.828,1
data/piano_phase1/D#4/D#4_v30_staccato_noped_t1.wav,D#4,63,30,staccato,0,0.705,1
data/piano_phase1/D#4/D#4_v110_legato_noped_t1.wav,D#4,63,110,legato,0,2.288,1
data/piano_phase1/D#4/D#4_v30_portato_noped_t1.wav,D#4,63,30,portato,0,1.157,1
data/piano_phase1/D#4/D#4_v90_staccato_ped_t2.wav,D#4,63,90,staccato,1,0.696,2
data/piano_phase1/D#4/D#4_v30_sustain_ped_t2.wav,D#4,63,30,sustain,1,1.843,2
data/piano_phase1/D#4/D#4_v30_legato_ped_t2.wav,D#4,63,30,legato,1,2.311,2
data/piano_phase1/D#4/D#4_v30_sustain_ped_t1.wav,D#4,63,30,sustain,1,1.843,1
data/piano_phase1/D#4/D#4_v30_portato_noped_t2.wav,D#4,63,30,portato,0,1.157,2
data/piano_phase1/D#4/D#4_v90_sustain_ped_t1.wav,D#4,63,90,sustain,1,1.824,1
data/piano_phase1/D#4/D#4_v90_staccato_noped_t2.wav,D#4,63,90,staccato,0,0.696,2
data/piano_phase1/E4/E4_v90_portato_noped_t2.wav,E4,64,90,portato,0,1.123,2
data/piano_phase1/E4/E4_v110_legato_noped_t1.wav,E4,64,110,legato,0,2.278,1
data/piano_phase1/E4/E4_v60_staccato_noped_t2.wav,E4,64,60,staccato,0,0.692,2
data/piano_phase1/E4/E4_v60_legato_noped_t1.wav,E4,64,60,legato,0,2.293,1
data/piano_phase1/E4/E4_v90_sustain_noped_t2.wav,E4,64,90,sustain,0,1.822,2
data/piano_phase1/E4/E4_v90_staccato_noped_t2.wav,E4,64,90,staccato,0,0.69,2
data/piano_phase1/E4/E4_v60_legato_ped_t1.wav,E4,64,60,legato,1,2.293,1
data/piano_phase1/E4/E4_v30_sustain_ped_t2.wav,E4,64,30,sustain,1,1.84,2
data/piano_phase1/E4/E4_v110_legato_ped_t1.wav,E4,64,110,legato,1,2.278,1
data/piano_phase1/E4/E4_v110_staccato_noped_t1.wav,E4,64,110,staccato,0,0.688,1
data/piano_phase1/E4/E4_v30_portato_noped_t2.wav,E4,64,30,portato,0,1.147,2
data/piano_phase1/F4/F4_v60_legato_noped_t2.wav,F4,65,60,legato,0,2.267,2
data/piano_phase1/F4/F4_v30_portato_ped_t2.wav,F4,65,30,portato,1,1.142,2
data/piano_phase1/F4/F4_v110_portato_noped_t2.wav,F4,65,110,portato,0,1.136,2
data/piano_phase1/F4/F4_v30_legato_ped_t1.wav,F4,65,30,legato,1,2.263,1
data/piano_phase1/F4/F4_v30_portato_noped_t2.wav,F4,65,30,portato,0,1.142,2
data/piano_phase1/F4/F4_v60_sustain_ped_t1.wav,F4,65,60,sustain,1,1.79,1
data/piano_phase1/F4/F4_v110_legato_noped_t2.wav,F4,65,110,legato,0,2.268,2
data/piano_phase1/F4/F4_v30_staccato_noped_t1.wav,F4,65,30,staccato,0,0.733,1
data/piano_phase1/F4/F4_v90_staccato_ped_t2.wav,F4,65,90,staccato,1,0.733,2
data/piano_phase1/F4/F4_v60_staccato_ped_t2.wav,F4,65,60,staccato,1,0.733,2
data/piano_phase1/F4/F4_v60_portato_noped_t1.wav,F4,65,60,portato,0,1.137,1
data/piano_phase1/F#4/F#4_v110_staccato_ped_t1.wav,F#4,66,110,staccato,1,0.729,1
data/piano_phase1/F#4/F#4_v90_sustain_ped_t1.wav,F#4,66,90,sustain,1,1.78,1
data/piano_phase1/F#4/F#4_v110_sustain_noped_t1.wav,F#4,66,110,sustain,0,1.782,1
data/piano_phase1/F#4/F#4_v60_sustain_noped_t1.wav,F#4,66,60,sustain,0,1.777,1
data/piano_phase1/F#4/F#4_v110_staccato_ped_t2.wav,F#4,66,110,staccato,1,0.729,2
data/piano_phase1/F#4/F#4_v110_sustain_ped_t1.wav,F#4,66,110,sustain,1,1.782,1
data/piano_phase1/F#4/F#4_v90_legato_noped_t2.wav,F#4,66,90,legato,0,2.277,2
data/piano_phase1/F#4/F#4_v60_legato_ped_t1.wav,F#4,66,60,legato,1,2.263,1
data/piano_phase1/F#4/F#4_v90_legato_ped_t2.wav,F#4,66,90,legato,1,2.277,2
data/piano_phase1/F#4/F#4_v60_portato_noped_t1.wav,F#4,66,60,portato,0,1.126,1
data/piano_phase1/F#4/F#4_v30_portato_noped_t2.wav,F#4,66,30,portato,0,1.134,2
data/piano_phase1/G4/G4_v90_sustain_ped_t2.wav,G4,67,90,sustain,1,1.776,2
data/piano_phase1/G4/G4_v90_portato_noped_t1.wav,G4,67,90,portato,0,1.123,1
data/piano_phase1/G4/G4_v60_sustain_ped_t1.wav,G4,67,60,sustain,1,1.773,1
data/piano_phase1/G4/G4_v90_staccato_noped_t2.wav,G4,67,90,staccato,0,0.722,2
data/piano_phase1/G4/G4_v30_legato_ped_t2.wav,G4,67,30,legato,1,2.261,2
data/piano_phase1/G4/G4_v30_sustain_noped_t2.wav,G4,67,30,sustain,0,1.788,2
data/piano_phase1/G4/G4_v60_sustain_ped_t2.wav,G4,67,60,sustain,1,1.773,2
data/piano_phase1/G4/G4_v60_portato_ped_t2.wav,G4,67,60,portato,1,1.126,2
data/piano_phase1/G4/G4_v60_portato_ped_t1.wav,G4,67,60,portato,1,1.126,1
data/piano_phase1/G4/G4_v60_staccato_ped_t1.wav,G4,67,60,staccato,1,0.722,1
data/piano_phase1/G4/G4_v30_portato_ped_t2.wav,G4,67,30,portato,1,1.131,2
data/piano_phase1/G#4/G#4_v90_portato_ped_t2.wav,G#4,68,90,portato,1,1.021,2
data/piano_phase1/G#4/G#4_v30_legato_noped_t1.wav,G#4,68,30,legato,0,2.176,1
data/piano_phase1/G#4/G#4_v90_sustain_noped_t1.wav,G#4,68,90,sustain,0,1.652,1
data/piano_phase1/G#4/G#4_v110_legato_noped_t1.wav,G#4,68,110,legato,0,2.154,1
data/piano_phase1/G#4/G#4_v60_portato_ped_t1.wav,G#4,68,60,portato,1,1.02,1
data/piano_phase1/G#4/G#4_v110_legato_noped_t2.wav,G#4,68,110,legato,0,2.154,2
data/piano_phase1/G#4/G#4_v90_portato_ped_t1.wav,G#4,68,90,portato,1,1.021,1
data/piano_phase1/G#4/G#4_v30_legato_ped_t1.wav,G#4,68,30,legato,1,2.176,1
data/piano_phase1/G#4/G#4_v110_staccato_ped_t2.wav,G#4,68,110,staccato,1,0.658,2
data/piano_phase1/G#4/G#4_v110_staccato_noped_t2.wav,G#4,68,110,staccato,0,0.658,2
data/piano_phase1/G#4/G#4_v90_portato_noped_t1.wav,G#4,68,90,portato,0,1.021,1
data/piano_phase1/A4/A4_v110_legato_ped_t1.wav,A4,69,110,legato,1,2.06,1
data/piano_phase1/A4/A4_v90_sustain_noped_t1.wav,A4,69,90,sustain,0,1.646,1
data/piano_phase1/A4/A4_v110_portato_noped_t1.wav,A4,69,110,portato,0,1.014,1
data/piano_phase1/A4/A4_v60_sustain_noped_t1.wav,A4,69,60,sustain,0,1.677,1
data/piano_phase1/A4/A4_v90_portato_noped_t2.wav,A4,69,90,portato,0,1.012,2
data/piano_phase1/A4/A4_v60_staccato_noped_t1.wav,A4,69,60,staccato,0,0.644,1
data/piano_phase1/A4/A4_v110_legato_noped_t2.wav,A4,69,110,legato,0,2.06,2
data/piano_phase1/A4/A4_v90_legato_ped_t2.wav,A4,69,90,legato,1,2.146,2
data/piano_phase1/A4/A4_v90_sustain_ped_t2.wav,A4,69,90,sustain,1,1.646,2
data/piano_phase1/A4/A4_v60_portato_ped_t2.wav,A4,69,60,portato,1,1.013,2
data/piano_phase1/A4/A4_v110_sustain_ped_t1.wav,A4,69,110,sustain,1,1.642,1
data/piano_phase1/A#4/A#4_v30_legato_noped_t2.wav,A#4,70,30,legato,0,2.194,2
data/piano_phase1/A#4/A#4_v90_sustain_ped_t1.wav,A#4,70,90,sustain,1,1.659,1
data/piano_phase1/A#4/A#4_v30_portato_noped_t2.wav,A#4,70,30,portato,0,1.055,2
data/piano_phase1/A#4/A#4_v60_legato_noped_t2.wav,A#4,70,60,legato,0,2.158,2
data/piano_phase1/A#4/A#4_v110_portato_noped_t1.wav,A#4,70,110,portato,0,0.992,1
data/piano_phase1/A#4/A#4_v110_portato_ped_t1.wav,A#4,70,110,portato,1,0.992,1
data/piano_phase1/A#4/A#4_v110_legato_ped_t2.wav,A#4,70,110,legato,1,2.145,2
data/piano_phase1/A#4/A#4_v30_legato_noped_t1.wav,A#4,70,30,legato,0,2.194,1
data/piano_phase1/A#4/A#4_v60_staccato_noped_t2.wav,A#4,70,60,staccato,0,0.634,2
data/piano_phase1/A#4/A#4_v60_sustain_noped_t2.wav,A#4,70,60,sustain,0,1.667,2
data/piano_phase1/A#4/A#4_v30_portato_ped_t2.wav,A#4,70,30,portato,1,1.055,2
data/piano_phase1/B4/B4_v30_staccato_noped_t2.wav,B4,71,30,staccato,0,0.627,2
data/piano_phase1/B4/B4_v90_sustain_noped_t2.wav,B4,71,90,sustain,0,1.717,2
data/piano_phase1/B4/B4_v60_legato_noped_t2.wav,B4,71,60,legato,0,2.227,2
data/piano_phase1/B4/B4_v60_staccato_ped_t2.wav,B4,71,60,staccato,1,0.642,2
data/piano_phase1/B4/B4_v90_staccato_noped_t2.wav,B4,71,90,staccato,0,0.634,2
data/piano_phase1/B4/B4_v90_sustain_ped_t1.wav,B4,71,90,sustain,1,1.717,1
data/piano_phase1/B4/B4_v110_portato_ped_t2.wav,B4,71,110,portato,1,1.011,2
data/piano_phase1/B4/B4_v110_sustain_ped_t1.wav,B4,71,110,sustain,1,1.71,1
data/piano_phase1/B4/B4_v110_staccato_ped_t1.wav,B4,71,110,staccato,1,0.634,1
data/piano_phase1/B4/B4_v90_legato_ped_t1.wav,B4,71,90,legato,1,2.202,1
data/piano_phase1/B4/B4_v30_portato_noped_t2.wav,B4,71,30,portato,0,0.993,2
data/piano_phase1/C5/C5_v110_staccato_ped_t2.wav,C5,72,110,staccato,1,0.623,2
data/piano_phase1/C5/C5_v60_portato_ped_t2.wav,C5,72,60,portato,1,1.046,2
data/piano_phase1/C5/C5_v110_sustain_noped_t1.wav,C5,72,110,sustain,0,1.732,1
data/piano_phase1/C5/C5_v90_legato_ped_t2.wav,C5,72,90,legato,1,2.221,2
data/piano_phase1/C5/C5_v30_portato_ped_t1.wav,C5,72,30,portato,1,1.03,1
data/piano_phase1/C5/C5_v60_sustain_ped_t2.wav,C5,72,60,sustain,1,1.742,2
data/piano_phase1/C5/C5_v110_legato_noped_t1.wav,C5,72,110,legato,0,2.214,1
data/piano_phase1/C5/C5_v110_legato_ped_t1.wav,C5,72,110,legato,1,2.214,1
data/piano_phase1/C5/C5_v110_portato_noped_t2.wav,C5,72,110,portato,0,1.033,2
data/piano_phase1/C5/C5_v30_portato_noped_t2.wav,C5,72,30,portato,0,1.03,2
data/piano_phase1/C5/C5_v30_sustain_noped_t1.wav,C5,72,30,sustain,0,1.739,1
data/piano_phase1/C#5/C#5_v60_portato_ped_t2.wav,C#5,73,60,portato,1,1.043,2
data/piano_phase1/C#5/C#5_v30_sustain_ped_t1.wav,C#5,73,30,sustain,1,1.751,1
