filepath,note,midi,velocity,articulation,pedal,duration,take
data/piano_phase1/G#3/G#3_v90_legato_ped_t2.wav,G#3,56,90,legato,1,2.264,2
data/piano_phase1/G#3/G#3_v90_legato_ped_t1.wav,G#3,56,90,legato,1,2.264,1
data/piano_phase1/G#3/G#3_v90_sustain_ped_t2.wav,G#3,56,90,sustain,1,1.792,2
data/piano_phase1/G#3/G#3_v90_staccato_ped_t1.wav,G#3,56,90,staccato,1,0.688,1
data/piano_phase1/A3/A3_v60_legato_ped_t1.wav,A3,57,60,legato,1,2.263,1
data/piano_phase1/A3/A3_v110_portato_noped_t2.wav,A3,57,110,portato,0,1.135,2
data/piano_phase1/A3/A3_v30_staccato_ped_t1.wav,A3,57,30,staccato,1,0.698,1
data/piano_phase1/A3/A3_v30_staccato_noped_t2.wav,A3,57,30,staccato,0,0.698,2
data/piano_phase1/A3/A3_v30_sustain_noped_t2.wav,A3,57,30,sustain,0,1.823,2
data/piano_phase1/A3/A3_v30_legato_noped_t1.wav,A3,57,30,legato,0,2.283,1
data/piano_phase1/A3/A3_v30_legato_ped_t1.wav,A3,57,30,legato,1,2.283,1
data/piano_phase1/A3/A3_v60_staccato_ped_t2.wav,A3,57,60,staccato,1,0.687,2
data/piano_phase1/A3/A3_v90_sustain_ped_t2.wav,A3,57,90,sustain,1,1.784,2
data/piano_phase1/A#3/A#3_v30_sustain_noped_t2.wav,A#3,58,30,sustain,0,1.803,2
data/piano_phase1/A#3/A#3_v30_sustain_noped_t1.wav,A#3,58,30,sustain,0,1.803,1
data/piano_phase1/A#3/A#3_v30_portato_noped_t2.wav,A#3,58,30,portato,0,1.152,2
data/piano_phase1/A#3/A#3_v90_staccato_ped_t1.wav,A#3,58,90,staccato,1,0.686,1
data/piano_phase1/A#3/A#3_v60_portato_noped_t1.wav,A#3,58,60,portato,0,1.147,1
data/piano_phase1/A#3/A#3_v60_portato_noped_t2.wav,A#3,58,60,portato,0,1.147,2
data/piano_phase1/A#3/A#3_v110_sustain_noped_t1.wav,A#3,58,110,sustain,0,1.777,1
data/piano_phase1/A#3/A#3_v110_sustain_noped_t2.wav,A#3,58,110,sustain,0,1.777,2
data/piano_phase1/A#3/A#3_v60_staccato_ped_t1.wav,A#3,58,60,staccato,1,0.686,1
data/piano_phase1/B3/B3_v90_legato_ped_t2.wav,B3,59,90,legato,1,2.233,2
data/piano_phase1/B3/B3_v110_portato_noped_t1.wav,B3,59,110,portato,0,1.105,1
data/piano_phase1/B3/B3_v30_legato_noped_t2.wav,B3,59,30,legato,0,2.282,2
data/piano_phase1/B3/B3_v60_portato_noped_t1.wav,B3,59,60,portato,0,1.104,1
data/piano_phase1/B3/B3_v60_sustain_noped_t1.wav,B3,59,60,sustain,0,1.734,1
data/piano_phase1/B3/B3_v60_staccato_noped_t1.wav,B3,59,60,staccato,0,0.711,1
data/piano_phase1/B3/B3_v110_legato_ped_t2.wav,B3,59,110,legato,1,2.225,2
data/piano_phase1/B3/B3_v30_sustain_ped_t2.wav,B3,59,30,sustain,1,1.693,2
data/piano_phase1/B3/B3_v60_legato_noped_t2.wav,B3,59,60,legato,0,2.241,2
data/piano_phase1/C4/C4_v60_portato_ped_t1.wav,C4,60,60,portato,1,1.097,1
data/piano_phase1/C4/C4_v30_staccato_ped_t1.wav,C4,60,30,staccato,1,0.72,1
data/piano_phase1/C4/C4_v90_portato_noped_t1.wav,C4,60,90,portato,0,1.102,1
data/piano_phase1/C4/C4_v30_portato_ped_t2.wav,C4,60,30,portato,1,1.107,2
data/piano_phase1/C4/C4_v90_portato_ped_t1.wav,C4,60,90,portato,1,1.102,1
data/piano_phase1/C4/C4_v90_sustain_ped_t2.wav,C4,60,90,sustain,1,1.73,2
data/piano_phase1/C4/C4_v60_staccato_ped_t2.wav,C4,60,60,staccato,1,0.718,2
data/piano_phase1/C4/C4_v110_staccato_noped_t2.wav,C4,60,110,staccato,0,0.721,2
data/piano_phase1/C4/C4_v110_sustain_noped_t2.wav,C4,60,110,sustain,0,1.726,2
data/piano_phase1/C#4/C#4_v110_staccato_noped_t2.wav,C#4,61,110,staccato,0,0.712,2
data/piano_phase1/C#4/C#4_v110_portato_ped_t1.wav,C#4,61,110,portato,1,1.089,1
data/piano_phase1/C#4/C#4_v60_legato_ped_t2.wav,C#4,61,60,legato,1,2.258,2
data/piano_phase1/C#4/C#4_v60_sustain_ped_t1.wav,C#4,61,60,sustain,1,1.753,1
data/piano_phase1/C#4/C#4_v90_legato_ped_t1.wav,C#4,61,90,legato,1,2.261,1
data/piano_phase1/C#4/C#4_v30_legato_ped_t2.wav,C#4,61,30,legato,1,2.296,2
data/piano_phase1/C#4/C#4_v30_portato_noped_t2.wav,C#4,61,30,portato,0,1.097,2
data/piano_phase1/C#4/C#4_v30_legato_noped_t1.wav,C#4,61,30,legato,0,2.296,1
data/piano_phase1/C#4/C#4_v90_staccato_noped_t2.wav,C#4,61,90,staccato,0,0.713,2
data/piano_phase1/D4/D4_v110_sustain_ped_t1.wav,D4,62,110,sustain,1,1.807,1
data/piano_phase1/D4/D4_v30_portato_ped_t1.wav,D4,62,30,portato,1,1.144,1
data/piano_phase1/D4/D4_v60_legato_ped_t2.wav,D4,62,60,legato,1,2.304,2
data/piano_phase1/D4/D4_v90_sustain_noped_t1.wav,D4,62,90,sustain,0,1.82,1
data/piano_phase1/D4/D4_v110_portato_ped_t2.wav,D4,62,110,portato,1,1.111,2
data/piano_phase1/D4/D4_v90_legato_noped_t1.wav,D4,62,90,legato,0,2.298,1
data/piano_phase1/D4/D4_v60_staccato_ped_t1.wav,D4,62,60,staccato,1,0.702,1
data/piano_phase1/D4/D4_v90_staccato_ped_t2.wav,D4,62,90,staccato,1,0.702,2
data/piano_phase1/D4/D4_v30_staccato_ped_t2.wav,D4,62,30,staccato,1,0.709,2
data/piano_phase1/D#4/D#4_v90_legato_noped_t2.wav,D#4,63,90,legato,0,2.297,2
data/piano_phase1/D#4/D#4_v110_staccato_noped_t1.wav,D#4,63,110,staccato,0,0.693,1
data/piano_phase1/D#4/D#4_v30_legato_ped_t1.wav,D#4,63,30,legato,1,2.311,1
data/piano_phase1/D#4/D#4_v30_staccato_ped_t1.wav,D#4,63,30,staccato,1,0.705,1
data/piano_phase1/D#4/D#4_v60_staccato_ped_t1.wav,D#4,63,60,staccato,1,0.696,1
data/piano_phase1/D#4/D#4_v60_legato_ped_t1.wav,D#4,63,60,legato,1,2.295,1
data/piano_phase1/D#4/D#4_v90_portato_ped_t1.wav,D#4,63,90,portato,1,1.125,1
data/piano_phase1/D#4/D#4_v90_legato_noped_t1.wav,D#4,63,90,legato,0,2.297,1
data/piano_phase1/D#4/D#4_v60_legato_noped_t1.wav,D#4,63,60,legato,0,2.295,1
data/piano_phase1/E4/E4_v60_portato_noped_t1.wav,E4,64,60,portato,0,1.135,1
data/piano_phase1/E4/E4_v60_portato_noped_t2.wav,E4,64,60,portato,0,1.135,2
data/piano_phase1/E4/E4_v60_sustain_ped_t1.wav,E4,64,60,sustain,1,1.823,1
data/piano_phase1/E4/E4_v60_portato_ped_t1.wav,E4,64,60,portato,1,1.135,1
data/piano_phase1/E4/E4_v110_sustain_ped_t2.wav,E4,64,110,sustain,1,1.811,2
data/piano_phase1/E4/E4_v110_legato_ped_t2.wav,E4,64,110,legato,1,2.278,2
data/piano_phase1/E4/E4_v60_legato_ped_t2.wav,E4,64,60,legato,1,2.293,2
data/piano_phase1/E4/E4_v90_sustain_noped_t1.wav,E4,64,90,sustain,0,1.822,1
data/piano_phase1/E4/E4_v60_sustain_ped_t2.wav,E4,64,60,sustain,1,1.823,2
data/piano_phase1/F4/F4_v60_staccato_noped_t2.wav,F4,65,60,staccato,0,0.733,2
data/piano_phase1/F4/F4_v110_staccato_noped_t1.wav,F4,65,110,staccato,0,0.734,1
data/piano_phase1/F4/F4_v90_staccato_noped_t1.wav,F4,65,90,staccato,0,0.733,1
data/piano_phase1/F4/F4_v60_staccato_ped_t1.wav,F4,65,60,staccato,1,0.733,1
data/piano_phase1/F4/F4_v90_legato_noped_t2.wav,F4,65,90,legato,0,2.265,2
data/piano_phase1/F4/F4_v60_legato_ped_t2.wav,F4,65,60,legato,1,2.267,2
data/piano_phase1/F4/F4_v30_sustain_noped_t2.wav,F4,65,30,sustain,0,1.792,2
data/piano_phase1/F4/F4_v90_sustain_noped_t2.wav,F4,65,90,sustain,0,1.787,2
data/piano_phase1/F4/F4_v110_portato_ped_t1.wav,F4,65,110,portato,1,1.136,1
data/piano_phase1/F#4/F#4_v60_portato_noped_t2.wav,F#4,66,60,portato,0,1.126,2
data/piano_phase1/F#4/F#4_v90_portato_noped_t2.wav,F#4,66,90,portato,0,1.131,2
data/piano_phase1/F#4/F#4_v90_staccato_noped_t1.wav,F#4,66,90,staccato,0,0.727,1
data/piano_phase1/F#4/F#4_v30_sustain_noped_t1.wav,F#4,66,30,sustain,0,1.78,1
data/piano_phase1/F#4/F#4_v30_staccato_ped_t1.wav,F#4,66,30,staccato,1,0.728,1
data/piano_phase1/F#4/F#4_v60_legato_ped_t2.wav,F#4,66,60,legato,1,2.263,2
data/piano_phase1/F#4/F#4_v30_sustain_noped_t2.wav,F#4,66,30,sustain,0,1.78,2
data/piano_phase1/F#4/F#4_v90_sustain_noped_t2.wav,F#4,66,90,sustain,0,1.78,2
data/piano_phase1/F#4/F#4_v110_portato_noped_t1.wav,F#4,66,110,portato,0,1.132,1
data/piano_phase1/G4/G4_v110_portato_noped_t2.wav,G4,67,110,portato,0,1.126,2
data/piano_phase1/G4/G4_v90_legato_ped_t2.wav,G4,67,90,legato,1,2.269,2
data/piano_phase1/G4/G4_v60_sustain_noped_t1.wav,G4,67,60,sustain,0,1.773,1
data/piano_phase1/G4/G4_v90_portato_ped_t2.wav,G4,67,90,portato,1,1.123,2
data/piano_phase1/G4/G4_v30_portato_noped_t2.wav,G4,67,30,portato,0,1.131,2
data/piano_phase1/G4/G4_v110_staccato_ped_t2.wav,G4,67,110,staccato,1,0.724,2
data/piano_phase1/G4/G4_v30_sustain_ped_t1.wav,G4,67,30,sustain,1,1.788,1
data/piano_phase1/G4/G4_v30_sustain_ped_t2.wav,G4,67,30,sustain,1,1.788,2
data/piano_phase1/G4/G4_v110_staccato_ped_t1.wav,G4,67,110,staccato,1,0.724,1
data/piano_phase1/G#4/G#4_v30_portato_ped_t1.wav,G#4,68,30,portato,1,1.046,1
data/piano_phase1/G#4/G#4_v110_portato_ped_t2.wav,G#4,68,110,portato,1,1.026,2
data/piano_phase1/G#4/G#4_v30_sustain_noped_t1.wav,G#4,68,30,sustain,0,1.736,1
data/piano_phase1/G#4/G#4_v110_sustain_ped_t1.wav,G#4,68,110,sustain,1,1.631,1
data/piano_phase1/G#4/G#4_v90_sustain_ped_t1.wav,G#4,68,90,sustain,1,1.652,1
data/piano_phase1/G#4/G#4_v90_legato_ped_t1.wav,G#4,68,90,legato,1,2.143,1
data/piano_phase1/G#4/G#4_v110_staccato_noped_t1.wav,G#4,68,110,staccato,0,0.658,1
data/piano_phase1/G#4/G#4_v90_sustain_ped_t2.wav,G#4,68,90,sustain,1,1.652,2
data/piano_phase1/G#4/G#4_v60_staccato_noped_t1.wav,G#4,68,60,staccato,0,0.653,1
data/piano_phase1/A4/A4_v110_legato_noped_t1.wav,A4,69,110,legato,0,2.06,1
data/piano_phase1/A4/A4_v60_portato_noped_t1.wav,A4,69,60,portato,0,1.013,1
data/piano_phase1/A4/A4_v90_staccato_ped_t2.wav,A4,69,90,staccato,1,0.649,2
data/piano_phase1/A4/A4_v90_portato_ped_t2.wav,A4,69,90,portato,1,1.012,2
data/piano_phase1/A4/A4_v30_staccato_noped_t2.wav,A4,69,30,staccato,0,0.637,2
data/piano_phase1/A4/A4_v60_legato_ped_t1.wav,A4,69,60,legato,1,2.162,1
data/piano_phase1/A4/A4_v30_legato_ped_t1.wav,A4,69,30,legato,1,2.182,1
data/piano_phase1/A4/A4_v110_sustain_ped_t2.wav,A4,69,110,sustain,1,1.642,2
data/piano_phase1/A4/A4_v30_portato_ped_t1.wav,A4,69,30,portato,1,1.052,1
data/piano_phase1/A#4/A#4_v90_portato_noped_t1.wav,A#4,70,90,portato,0,0.994,1
data/piano_phase1/A#4/A#4_v30_sustain_noped_t1.wav,A#4,70,30,sustain,0,1.734,1
data/piano_phase1/A#4/A#4_v30_legato_ped_t2.wav,A#4,70,30,legato,1,2.194,2
data/piano_phase1/A#4/A#4_v60_portato_noped_t2.wav,A#4,70,60,portato,0,1.002,2
data/piano_phase1/A#4/A#4_v30_staccato_ped_t2.wav,A#4,70,30,staccato,1,0.629,2
data/piano_phase1/A#4/A#4_v30_staccato_noped_t2.wav,A#4,70,30,staccato,0,0.629,2
data/piano_phase1/A#4/A#4_v90_portato_ped_t1.wav,A#4,70,90,portato,1,0.994,1
data/piano_phase1/A#4/A#4_v90_sustain_noped_t1.wav,A#4,70,90,sustain,0,1.659,1
data/piano_phase1/A#4/A#4_v90_sustain_noped_t2.wav,A#4,70,90,sustain,0,1.659,2
data/piano_phase1/B4/B4_v60_legato_noped_t1.wav,B4,71,60,legato,0,2.227,1
data/piano_phase1/B4/B4_v90_legato_noped_t2.wav,B4,71,90,legato,0,2.202,2
data/piano_phase1/B4/B4_v60_legato_ped_t2.wav,B4,71,60,legato,1,2.227,2
data/piano_phase1/B4/B4_v30_portato_ped_t1.wav,B4,71,30,portato,1,0.993,1
data/piano_phase1/B4/B4_v90_sustain_ped_t2.wav,B4,71,90,sustain,1,1.717,2
data/piano_phase1/B4/B4_v60_sustain_ped_t2.wav,B4,71,60,sustain,1,1.724,2
data/piano_phase1/B4/B4_v60_sustain_noped_t2.wav,B4,71,60,sustain,0,1.724,2
data/piano_phase1/B4/B4_v60_legato_ped_t1.wav,B4,71,60,legato,1,2.227,1
data/piano_phase1/B4/B4_v30_staccato_ped_t2.wav,B4,71,30,staccato,1,0.627,2
data/piano_phase1/C5/C5_v30_portato_ped_t2.wav,C5,72,30,portato,1,1.03,2
data/piano_phase1/C5/C5_v90_sustain_ped_t1.wav,C5,72,90,sustain,1,1.744,1
data/piano_phase1/C5/C5_v60_portato_noped_t2.wav,C5,72,60,portato,0,1.046,2
data/piano_phase1/C5/C5_v110_staccato_noped_t1.wav,C5,72,110,staccato,0,0.623,1
data/piano_phase1/C5/C5_v110_legato_noped_t2.wav,C5,72,110,legato,0,2.214,2
data/piano_phase1/C5/C5_v90_portato_noped_t2.wav,C5,72,90,portato,0,1.04,2
data/piano_phase1/C5/C5_v30_staccato_ped_t2.wav,C5,72,30,staccato,1,0.622,2
data/piano_phase1/C5/C5_v90_staccato_ped_t2.wav,C5,72,90,staccato,1,0.622,2
data/piano_phase1/C5/C5_v110_legato_ped_t2.wav,C5,72,110,legato,1,2.214,2
data/piano_phase1/C#5/C#5_v30_sustain_noped_t2.wav,C#5,73,30,sustain,0,1.751,2
data/piano_phase1/C#5/C#5_v110_legato_ped_t2.wav,C#5,73,110,legato,1,2.202,2
data/piano_phase1/C#5/C#5_v110_legato_ped_t1.wav,C#5,73,110,legato,1,2.202,1
data/piano_phase1/C#5/C#5_v90_portato_ped_t1.wav,C#5,73,90,portato,1,1.033,1
data/piano_phase1/C#5/C#5_v90_portato_noped_t1.wav,C#5,73,90,portato,0,1.033,1
data/piano_phase1/C#5/C#5_v110_staccato_noped_t2.wav,C#5,73,110,staccato,0,0.617,2
data/piano_phase1/C#5/C#5_v60_portato_noped_t1.wav,C#5,73,60,portato,0,1.043,1
data/piano_phase1/C#5/C#5_v90_legato_ped_t1.wav,C#5,73,90,legato,1,2.209,1
data/piano_phase1/C#5/C#5_v60_staccato_ped_t2.wav,C#5,73,60,staccato,1,0.61,2
data/piano_phase1/D5/D5_v110_portato_ped_t2.wav,D5,74,110,portato,1,1.127,2
data/piano_phase1/D5/D5_v110_portato_ped_t1.wav,D5,74,110,portato,1,1.127,1
data/piano_phase1/D5/D5_v110_portato_noped_t1.wav,D5,74,110,portato,0,1.127,1
data/piano_phase1/D5/D5_v90_portato_noped_t1.wav,D5,74,90,portato,0,1.129,1
data/piano_phase1/D5/D5_v60_portato_noped_t1.wav,D5,74,60,portato,0,1.132,1
data/piano_phase1/D5/D5_v110_sustain_noped_t1.wav,D5,74,110,sustain,0,1.758,1
data/piano_phase1/D5/D5_v110_legato_ped_t2.wav,D5,74,110,legato,1,2.25,2
data/piano_phase1/D5/D5_v30_staccato_noped_t2.wav,D5,74,30,staccato,0,0.707,2
data/piano_phase1/D5/D5_v60_sustain_ped_t2.wav,D5,74,60,sustain,1,1.759,2
data/piano_phase1/D#5/D#5_v90_legato_ped_t1.wav,D#5,75,90,legato,1,2.252,1
data/piano_phase1/D#5/D#5_v110_portato_ped_t1.wav,D#5,75,110,portato,1,1.118,1
data/piano_phase1/D#5/D#5_v60_portato_noped_t1.wav,D#5,75,60,portato,0,1.126,1
data/piano_phase1/D#5/D#5_v90_portato_ped_t2.wav,D#5,75,90,portato,1,1.12,2
data/piano_phase1/D#5/D#5_v110_sustain_ped_t2.wav,D#5,75,110,sustain,1,1.758,2
data/piano_phase1/D#5/D#5_v90_sustain_noped_t2.wav,D#5,75,90,sustain,0,1.765,2
data/piano_phase1/D#5/D#5_v110_portato_ped_t2.wav,D#5,75,110,portato,1,1.118,2
data/piano_phase1/D#5/D#5_v90_sustain_ped_t2.wav,D#5,75,90,sustain,1,1.765,2
data/piano_phase1/D#5/D#5_v60_legato_noped_t1.wav,D#5,75,60,legato,0,2.244,1
data/piano_phase1/E5/E5_v90_sustain_noped_t1.wav,E5,76,90,sustain,0,1.767,1
data/piano_phase1/E5/E5_v30_staccato_ped_t2.wav,E5,76,30,staccato,1,0.699,2
data/piano_phase1/E5/E5_v90_portato_ped_t1.wav,E5,76,90,portato,1,1.119,1
data/piano_phase1/E5/E5_v90_sustain_ped_t2.wav,E5,76,90,sustain,1,1.767,2
data/piano_phase1/E5/E5_v60_portato_noped_t2.wav,E5,76,60,portato,0,1.124,2
data/piano_phase1/E5/E5_v60_sustain_ped_t1.wav,E5,76,60,sustain,1,1.772,1
data/piano_phase1/E5/E5_v60_sustain_noped_t1.wav,E5,76,60,sustain,0,1.772,1
data/piano_phase1/E5/E5_v60_staccato_ped_t1.wav,E5,76,60,staccato,1,0.693,1
data/piano_phase1/E5/E5_v110_portato_noped_t2.wav,E5,76,110,portato,0,1.113,2
data/piano_phase1/F5/F5_v60_sustain_noped_t1.wav,F5,77,60,sustain,0,1.685,1
data/piano_phase1/F5/F5_v90_portato_ped_t1.wav,F5,77,90,portato,1,1.019,1
data/piano_phase1/F5/F5_v30_sustain_noped_t1.wav,F5,77,30,sustain,0,1.705,1
data/piano_phase1/F5/F5_v90_portato_ped_t2.wav,F5,77,90,portato,1,1.019,2
data/piano_phase1/F5/F5_v60_portato_noped_t2.wav,F5,77,60,portato,0,1.016,2
data/piano_phase1/F5/F5_v90_sustain_ped_t1.wav,F5,77,90,sustain,1,1.685,1
data/piano_phase1/F5/F5_v30_staccato_ped_t1.wav,F5,77,30,staccato,1,0.665,1
data/piano_phase1/F5/F5_v90_staccato_noped_t2.wav,F5,77,90,staccato,0,0.653,2
data/piano_phase1/F5/F5_v90_legato_ped_t2.wav,F5,77,90,legato,1,2.201,2
data/piano_phase1/F#5/F#5_v110_sustain_noped_t1.wav,F#5,78,110,sustain,0,1.66,1
data/piano_phase1/F#5/F#5_v60_sustain_noped_t2.wav,F#5,78,60,sustain,0,1.653,2
data/piano_phase1/F#5/F#5_v30_staccato_ped_t2.wav,F#5,78,30,staccato,1,0.663,2
data/piano_phase1/F#5/F#5_v60_sustain_ped_t1.wav,F#5,78,60,sustain,1,1.653,1
data/piano_phase1/F#5/F#5_v30_staccato_noped_t2.wav,F#5,78,30,staccato,0,0.663,2
data/piano_phase1/F#5/F#5_v60_portato_ped_t1.wav,F#5,78,60,portato,1,0.987,1
data/piano_phase1/F#5/F#5_v110_sustain_ped_t1.wav,F#5,78,110,sustain,1,1.66,1
