filepath,note,midi,velocity,articulation,pedal,duration,take
data\piano_phase3\D1\D1_v60_legato_ped_t1.wav,D1,26,60,legato,1,2.37,1
data\piano_phase3\D1\D1_v110_legato_ped_t1.wav,D1,26,110,legato,1,2.375,1
data\piano_phase3\D#1\D#1_v30_legato_ped_t1.wav,D#1,27,30,legato,1,2.373,1
data\piano_phase3\D#1\D#1_v30_portato_ped_t1.wav,D#1,27,30,portato,1,1.223,1
data\piano_phase3\D#1\D#1_v110_portato_noped_t1.wav,D#1,27,110,portato,0,1.214,1
data\piano_phase3\D#1\D#1_v90_staccato_noped_t1.wav,D#1,27,90,staccato,0,0.76,1
data\piano_phase3\E1\E1_v110_legato_ped_t1.wav,E1,28,110,legato,1,2.367,1
data\piano_phase3\E1\E1_v110_staccato_ped_t1.wav,E1,28,110,staccato,1,0.753,1
data\piano_phase3\E1\E1_v30_legato_ped_t1.wav,E1,28,30,legato,1,2.365,1
data\piano_phase3\E1\E1_v60_legato_ped_t1.wav,E1,28,60,legato,1,2.363,1
data\piano_phase3\F1\F1_v90_staccato_ped_t1.wav,F1,29,90,staccato,1,0.771,1
data\piano_phase3\F1\F1_v110_portato_noped_t1.wav,F1,29,110,portato,0,1.229,1
data\piano_phase3\F1\F1_v30_portato_noped_t1.wav,F1,29,30,portato,0,1.223,1
data\piano_phase3\F1\F1_v30_legato_ped_t1.wav,F1,29,30,legato,1,2.37,1
data\piano_phase3\F#1\F#1_v110_portato_noped_t1.wav,F#1,30,110,portato,0,1.236,1
data\piano_phase3\F#1\F#1_v90_staccato_ped_t1.wav,F#1,30,90,staccato,1,0.779,1
data\piano_phase3\F#1\F#1_v90_legato_ped_t1.wav,F#1,30,90,legato,1,2.364,1
data\piano_phase3\F#1\F#1_v90_portato_noped_t1.wav,F#1,30,90,portato,0,1.237,1
data\piano_phase3\G1\G1_v110_sustain_ped_t1.wav,G1,31,110,sustain,1,1.893,1
data\piano_phase3\G1\G1_v30_legato_noped_t1.wav,G1,31,30,legato,0,2.365,1
data\piano_phase3\G1\G1_v60_staccato_noped_t1.wav,G1,31,60,staccato,0,0.783,1
data\piano_phase3\G1\G1_v60_portato_noped_t1.wav,G1,31,60,portato,0,1.218,1
data\piano_phase3\G#1\G#1_v110_portato_ped_t1.wav,G#1,32,110,portato,1,1.205,1
data\piano_phase3\G#1\G#1_v90_legato_noped_t1.wav,G#1,32,90,legato,0,2.322,1
data\piano_phase3\G#1\G#1_v90_staccato_ped_t1.wav,G#1,32,90,staccato,1,0.759,1
data\piano_phase3\G#1\G#1_v60_legato_noped_t1.wav,G#1,32,60,legato,0,2.319,1
data\piano_phase3\A1\A1_v110_sustain_ped_t1.wav,A1,33,110,sustain,1,1.86,1
data\piano_phase3\A1\A1_v110_legato_noped_t1.wav,A1,33,110,legato,0,2.324,1
data\piano_phase3\A1\A1_v60_sustain_ped_t1.wav,A1,33,60,sustain,1,1.852,1
data\piano_phase3\A1\A1_v90_sustain_noped_t1.wav,A1,33,90,sustain,0,1.855,1
data\piano_phase3\A#1\A#1_v30_legato_ped_t1.wav,A#1,34,30,legato,1,2.32,1
data\piano_phase3\A#1\A#1_v90_sustain_ped_t1.wav,A#1,34,90,sustain,1,1.852,1
data\piano_phase3\A#1\A#1_v30_legato_noped_t1.wav,A#1,34,30,legato,0,2.32,1
data\piano_phase3\A#1\A#1_v110_legato_noped_t1.wav,A#1,34,110,legato,0,2.321,1
data\piano_phase3\B1\B1_v60_staccato_ped_t1.wav,B1,35,60,staccato,1,0.701,1
data\piano_phase3\B1\B1_v60_portato_ped_t1.wav,B1,35,60,portato,1,1.119,1
data\piano_phase3\B1\B1_v60_legato_noped_t1.wav,B1,35,60,legato,0,2.273,1
data\piano_phase3\B1\B1_v30_legato_noped_t1.wav,B1,35,30,legato,0,2.27,1
data\piano_phase3\C2\C2_v110_sustain_ped_t1.wav,C2,36,110,sustain,1,1.778,1
data\piano_phase3\C2\C2_v110_sustain_noped_t1.wav,C2,36,110,sustain,0,1.778,1
data\piano_phase3\C2\C2_v60_portato_noped_t1.wav,C2,36,60,portato,0,1.118,1
data\piano_phase3\C2\C2_v110_staccato_ped_t1.wav,C2,36,110,staccato,1,0.704,1
data\piano_phase3\C#2\C#2_v90_staccato_ped_t1.wav,C#2,37,90,staccato,1,0.703,1
data\piano_phase3\C#2\C#2_v110_sustain_ped_t1.wav,C#2,37,110,sustain,1,1.778,1
data\piano_phase3\C#2\C#2_v90_legato_noped_t1.wav,C#2,37,90,legato,0,2.29,1
data\piano_phase3\C#2\C#2_v60_sustain_noped_t1.wav,C#2,37,60,sustain,0,1.77,1
data\piano_phase3\D2\D2_v110_sustain_ped_t1.wav,D2,38,110,sustain,1,1.826,1
data\piano_phase3\D2\D2_v110_legato_ped_t1.wav,D2,38,110,legato,1,2.318,1
data\piano_phase3\D2\D2_v90_portato_ped_t1.wav,D2,38,90,portato,1,1.178,1
data\piano_phase3\D2\D2_v90_sustain_noped_t1.wav,D2,38,90,sustain,0,1.826,1
data\piano_phase3\D#2\D#2_v30_staccato_ped_t1.wav,D#2,39,30,staccato,1,0.742,1
data\piano_phase3\D#2\D#2_v60_legato_noped_t1.wav,D#2,39,60,legato,0,2.327,1
data\piano_phase3\D#2\D#2_v90_staccato_noped_t1.wav,D#2,39,90,staccato,0,0.734,1
data\piano_phase3\D#2\D#2_v90_legato_noped_t1.wav,D#2,39,90,legato,0,2.316,1
data\piano_phase3\E2\E2_v30_portato_noped_t1.wav,E2,40,30,portato,0,1.185,1
data\piano_phase3\E2\E2_v60_legato_noped_t1.wav,E2,40,60,legato,0,2.33,1
data\piano_phase3\E2\E2_v60_staccato_noped_t1.wav,E2,40,60,staccato,0,0.738,1
data\piano_phase3\E2\E2_v30_legato_ped_t1.wav,E2,40,30,legato,1,2.352,1
data\piano_phase3\F2\F2_v110_sustain_noped_t1.wav,F2,41,110,sustain,0,1.831,1
data\piano_phase3\F2\F2_v110_legato_noped_t1.wav,F2,41,110,legato,0,2.302,1
data\piano_phase3\F2\F2_v30_staccato_noped_t1.wav,F2,41,30,staccato,0,0.737,1
data\piano_phase3\F2\F2_v90_legato_noped_t1.wav,F2,41,90,legato,0,2.312,1
data\piano_phase3\F#2\F#2_v60_sustain_ped_t1.wav,F#2,42,60,sustain,1,1.838,1
data\piano_phase3\F#2\F#2_v90_sustain_noped_t1.wav,F#2,42,90,sustain,0,1.83,1
data\piano_phase3\F#2\F#2_v30_portato_noped_t1.wav,F#2,42,30,portato,0,1.192,1
data\piano_phase3\F#2\F#2_v30_staccato_noped_t1.wav,F#2,42,30,staccato,0,0.736,1
data\piano_phase3\G2\G2_v110_legato_noped_t1.wav,G2,43,110,legato,0,2.293,1
data\piano_phase3\G2\G2_v30_staccato_noped_t1.wav,G2,43,30,staccato,0,0.737,1
data\piano_phase3\G2\G2_v110_portato_ped_t1.wav,G2,43,110,portato,1,1.18,1
data\piano_phase3\G2\G2_v30_staccato_ped_t1.wav,G2,43,30,staccato,1,0.737,1
data\piano_phase3\G#2\G#2_v30_portato_noped_t1.wav,G#2,44,30,portato,0,1.204,1
data\piano_phase3\G#2\G#2_v30_legato_noped_t1.wav,G#2,44,30,legato,0,2.357,1
data\piano_phase3\G#2\G#2_v90_legato_noped_t1.wav,G#2,44,90,legato,0,2.344,1
data\piano_phase3\G#2\G#2_v110_portato_noped_t1.wav,G#2,44,110,portato,0,1.196,1
data\piano_phase3\A2\A2_v90_portato_ped_t1.wav,A2,45,90,portato,1,1.192,1
data\piano_phase3\A2\A2_v60_staccato_noped_t1.wav,A2,45,60,staccato,0,0.757,1
data\piano_phase3\A2\A2_v90_sustain_noped_t1.wav,A2,45,90,sustain,0,1.845,1
data\piano_phase3\A2\A2_v90_staccato_noped_t1.wav,A2,45,90,staccato,0,0.751,1
data\piano_phase3\A#2\A#2_v30_staccato_noped_t1.wav,A#2,46,30,staccato,0,0.759,1
data\piano_phase3\A#2\A#2_v90_staccato_ped_t1.wav,A#2,46,90,staccato,1,0.746,1
data\piano_phase3\A#2\A#2_v110_portato_ped_t1.wav,A#2,46,110,portato,1,1.188,1
data\piano_phase3\A#2\A#2_v110_legato_ped_t1.wav,A#2,46,110,legato,1,2.335,1
data\piano_phase3\B2\B2_v90_legato_noped_t1.wav,B2,47,90,legato,0,2.256,1
data\piano_phase3\B2\B2_v110_sustain_noped_t1.wav,B2,47,110,sustain,0,1.796,1
data\piano_phase3\B2\B2_v60_portato_noped_t1.wav,B2,47,60,portato,0,1.14,1
data\piano_phase3\B2\B2_v110_legato_ped_t1.wav,B2,47,110,legato,1,2.256,1
data\piano_phase3\C3\C3_v60_staccato_noped_t1.wav,C3,48,60,staccato,0,0.689,1
data\piano_phase3\C3\C3_v30_sustain_noped_t1.wav,C3,48,30,sustain,0,1.777,1
data\piano_phase3\C3\C3_v90_staccato_ped_t1.wav,C3,48,90,staccato,1,0.696,1
data\piano_phase3\C3\C3_v90_legato_noped_t1.wav,C3,48,90,legato,0,2.258,1
data\piano_phase3\C#3\C#3_v110_sustain_noped_t1.wav,C#3,49,110,sustain,0,1.788,1
data\piano_phase3\C#3\C#3_v110_staccato_noped_t1.wav,C#3,49,110,staccato,0,0.692,1
data\piano_phase3\C#3\C#3_v30_sustain_noped_t1.wav,C#3,49,30,sustain,0,1.774,1
data\piano_phase3\C#3\C#3_v30_staccato_ped_t1.wav,C#3,49,30,staccato,1,0.669,1
data\piano_phase3\D3\D3_v30_staccato_noped_t1.wav,D3,50,30,staccato,0,0.748,1
data\piano_phase3\D3\D3_v110_portato_noped_t1.wav,D3,50,110,portato,0,1.167,1
data\piano_phase3\D3\D3_v110_sustain_ped_t1.wav,D3,50,110,sustain,1,1.804,1
data\piano_phase3\D3\D3_v90_staccato_ped_t1.wav,D3,50,90,staccato,1,0.745,1
data\piano_phase3\D#3\D#3_v60_staccato_ped_t1.wav,D#3,51,60,staccato,1,0.744,1
data\piano_phase3\D#3\D#3_v30_sustain_ped_t1.wav,D#3,51,30,sustain,1,1.831,1
data\piano_phase3\D#3\D#3_v30_staccato_ped_t1.wav,D#3,51,30,staccato,1,0.744,1
data\piano_phase3\D#3\D#3_v30_portato_noped_t1.wav,D#3,51,30,portato,0,1.178,1
data\piano_phase3\E3\E3_v60_staccato_noped_t1.wav,E3,52,60,staccato,0,0.739,1
data\piano_phase3\E3\E3_v110_sustain_noped_t1.wav,E3,52,110,sustain,0,1.794,1
data\piano_phase3\E3\E3_v30_staccato_noped_t1.wav,E3,52,30,staccato,0,0.745,1
data\piano_phase3\E3\E3_v110_portato_ped_t1.wav,E3,52,110,portato,1,1.16,1
data\piano_phase3\F3\F3_v60_legato_noped_t1.wav,F3,53,60,legato,0,2.27,1
data\piano_phase3\F3\F3_v30_staccato_ped_t1.wav,F3,53,30,staccato,1,0.704,1
data\piano_phase3\F3\F3_v90_staccato_ped_t1.wav,F3,53,90,staccato,1,0.703,1
data\piano_phase3\F3\F3_v110_staccato_noped_t1.wav,F3,53,110,staccato,0,0.7,1
data\piano_phase3\F#3\F#3_v90_portato_ped_t1.wav,F#3,54,90,portato,1,1.145,1
data\piano_phase3\F#3\F#3_v90_sustain_noped_t1.wav,F#3,54,90,sustain,0,1.79,1
data\piano_phase3\F#3\F#3_v30_staccato_noped_t1.wav,F#3,54,30,staccato,0,0.715,1
data\piano_phase3\F#3\F#3_v30_portato_ped_t1.wav,F#3,54,30,portato,1,1.147,1
data\piano_phase3\G3\G3_v110_sustain_noped_t1.wav,G3,55,110,sustain,0,1.783,1
data\piano_phase3\G3\G3_v90_legato_ped_t1.wav,G3,55,90,legato,1,2.244,1
data\piano_phase3\G3\G3_v90_staccato_noped_t1.wav,G3,55,90,staccato,0,0.705,1
data\piano_phase3\G3\G3_v90_portato_ped_t1.wav,G3,55,90,portato,1,1.148,1
data\piano_phase3\G#3\G#3_v110_staccato_ped_t1.wav,G#3,56,110,staccato,1,0.684,1
data\piano_phase3\G#3\G#3_v60_sustain_noped_t1.wav,G#3,56,60,sustain,0,1.796,1
data\piano_phase3\G#3\G#3_v90_portato_noped_t1.wav,G#3,56,90,portato,0,1.143,1
data\piano_phase3\G#3\G#3_v30_legato_ped_t1.wav,G#3,56,30,legato,1,2.286,1
data\piano_phase3\A3\A3_v90_portato_ped_t1.wav,A3,57,90,portato,1,1.14,1
data\piano_phase3\A3\A3_v60_portato_noped_t1.wav,A3,57,60,portato,0,1.149,1
data\piano_phase3\A3\A3_v60_staccato_noped_t1.wav,A3,57,60,staccato,0,0.687,1
data\piano_phase3\A3\A3_v110_staccato_ped_t1.wav,A3,57,110,staccato,1,0.687,1
data\piano_phase3\A#3\A#3_v60_staccato_ped_t1.wav,A#3,58,60,staccato,1,0.686,1
data\piano_phase3\A#3\A#3_v110_legato_ped_t1.wav,A#3,58,110,legato,1,2.246,1
data\piano_phase3\A#3\A#3_v30_sustain_ped_t1.wav,A#3,58,30,sustain,1,1.803,1
data\piano_phase3\A#3\A#3_v60_legato_noped_t1.wav,A#3,58,60,legato,0,2.257,1
data\piano_phase3\B3\B3_v110_staccato_noped_t1.wav,B3,59,110,staccato,0,0.714,1
data\piano_phase3\B3\B3_v110_portato_noped_t1.wav,B3,59,110,portato,0,1.105,1
data\piano_phase3\B3\B3_v60_staccato_noped_t1.wav,B3,59,60,staccato,0,0.711,1
data\piano_phase3\B3\B3_v90_sustain_noped_t1.wav,B3,59,90,sustain,0,1.591,1
data\piano_phase3\C4\C4_v90_sustain_ped_t1.wav,C4,60,90,sustain,1,1.729,1
data\piano_phase3\C4\C4_v30_staccato_noped_t1.wav,C4,60,30,staccato,0,0.72,1
data\piano_phase3\C4\C4_v110_portato_noped_t1.wav,C4,60,110,portato,0,1.104,1
data\piano_phase3\C4\C4_v90_legato_noped_t1.wav,C4,60,90,legato,0,2.258,1
data\piano_phase3\C#4\C#4_v60_staccato_ped_t1.wav,C#4,61,60,staccato,1,0.712,1
data\piano_phase3\C#4\C#4_v30_portato_noped_t1.wav,C#4,61,30,portato,0,1.097,1
data\piano_phase3\C#4\C#4_v30_sustain_noped_t1.wav,C#4,61,30,sustain,0,1.774,1
data\piano_phase3\C#4\C#4_v90_legato_ped_t1.wav,C#4,61,90,legato,1,2.261,1
data\piano_phase3\D4\D4_v90_sustain_ped_t1.wav,D4,62,90,sustain,1,1.82,1
data\piano_phase3\D4\D4_v60_portato_ped_t1.wav,D4,62,60,portato,1,1.127,1
data\piano_phase3\D4\D4_v60_legato_noped_t1.wav,D4,62,60,legato,0,2.304,1
data\piano_phase3\D4\D4_v30_portato_ped_t1.wav,D4,62,30,portato,1,1.144,1
data\piano_phase3\D#4\D#4_v30_sustain_noped_t1.wav,D#4,63,30,sustain,0,1.843,1
data\piano_phase3\D#4\D#4_v90_staccato_ped_t1.wav,D#4,63,90,staccato,1,0.696,1
data\piano_phase3\D#4\D#4_v30_legato_ped_t1.wav,D#4,63,30,legato,1,2.311,1
data\piano_phase3\D#4\D#4_v110_portato_noped_t1.wav,D#4,63,110,portato,0,1.116,1
data\piano_phase3\E4\E4_v30_portato_ped_t1.wav,E4,64,30,portato,1,1.147,1
data\piano_phase3\E4\E4_v30_legato_noped_t1.wav,E4,64,30,legato,0,2.306,1
data\piano_phase3\E4\E4_v60_staccato_noped_t1.wav,E4,64,60,staccato,0,0.692,1
data\piano_phase3\E4\E4_v60_sustain_noped_t1.wav,E4,64,60,sustain,0,1.823,1
data\piano_phase3\F4\F4_v90_sustain_ped_t1.wav,F4,65,90,sustain,1,1.787,1
data\piano_phase3\F4\F4_v30_portato_ped_t1.wav,F4,65,30,portato,1,1.142,1
data\piano_phase3\F4\F4_v30_sustain_ped_t1.wav,F4,65,30,sustain,1,1.792,1
data\piano_phase3\F4\F4_v110_staccato_ped_t1.wav,F4,65,110,staccato,1,0.734,1
data\piano_phase3\F#4\F#4_v30_staccato_noped_t1.wav,F#4,66,30,staccato,0,0.728,1
data\piano_phase3\F#4\F#4_v90_sustain_noped_t1.wav,F#4,66,90,sustain,0,1.78,1
data\piano_phase3\F#4\F#4_v60_legato_noped_t1.wav,F#4,66,60,legato,0,2.263,1
data\piano_phase3\F#4\F#4_v60_staccato_ped_t1.wav,F#4,66,60,staccato,1,0.726,1
data\piano_phase3\G4\G4_v90_legato_ped_t1.wav,G4,67,90,legato,1,2.269,1
data\piano_phase3\G4\G4_v90_sustain_noped_t1.wav,G4,67,90,sustain,0,1.776,1
data\piano_phase3\G4\G4_v110_portato_ped_t1.wav,G4,67,110,portato,1,1.126,1
data\piano_phase3\G4\G4_v90_legato_noped_t1.wav,G4,67,90,legato,0,2.269,1
data\piano_phase3\G#4\G#4_v60_portato_ped_t1.wav,G#4,68,60,portato,1,1.02,1
data\piano_phase3\G#4\G#4_v110_staccato_noped_t1.wav,G#4,68,110,staccato,0,0.658,1
data\piano_phase3\G#4\G#4_v90_legato_ped_t1.wav,G#4,68,90,legato,1,2.143,1
data\piano_phase3\G#4\G#4_v30_portato_ped_t1.wav,G#4,68,30,portato,1,1.046,1
data\piano_phase3\A4\A4_v90_portato_noped_t1.wav,A4,69,90,portato,0,1.012,1
data\piano_phase3\A4\A4_v60_staccato_noped_t1.wav,A4,69,60,staccato,0,0.644,1
data\piano_phase3\A4\A4_v110_sustain_ped_t1.wav,A4,69,110,sustain,1,1.642,1
data\piano_phase3\A4\A4_v110_sustain_noped_t1.wav,A4,69,110,sustain,0,1.642,1
data\piano_phase3\A#4\A#4_v30_sustain_ped_t1.wav,A#4,70,30,sustain,1,1.734,1
data\piano_phase3\A#4\A#4_v60_portato_noped_t1.wav,A#4,70,60,portato,0,1.002,1
data\piano_phase3\A#4\A#4_v60_legato_noped_t1.wav,A#4,70,60,legato,0,2.158,1
data\piano_phase3\A#4\A#4_v60_sustain_ped_t1.wav,A#4,70,60,sustain,1,1.667,1
data\piano_phase3\B4\B4_v90_legato_ped_t1.wav,B4,71,90,legato,1,2.202,1
data\piano_phase3\B4\B4_v90_sustain_ped_t1.wav,B4,71,90,sustain,1,1.717,1
data\piano_phase3\B4\B4_v60_staccato_ped_t1.wav,B4,71,60,staccato,1,0.642,1
data\piano_phase3\B4\B4_v110_sustain_noped_t1.wav,B4,71,110,sustain,0,1.71,1
data\piano_phase3\C5\C5_v110_legato_ped_t1.wav,C5,72,110,legato,1,2.214,1
data\piano_phase3\C5\C5_v90_sustain_ped_t1.wav,C5,72,90,sustain,1,1.744,1
data\piano_phase3\C5\C5_v110_sustain_noped_t1.wav,C5,72,110,sustain,0,1.732,1
data\piano_phase3\C5\C5_v90_staccato_noped_t1.wav,C5,72,90,staccato,0,0.622,1
data\piano_phase3\C#5\C#5_v90_staccato_noped_t1.wav,C#5,73,90,staccato,0,0.613,1
data\piano_phase3\C#5\C#5_v60_sustain_noped_t1.wav,C#5,73,60,sustain,0,1.728,1
data\piano_phase3\C#5\C#5_v90_portato_noped_t1.wav,C#5,73,90,portato,0,1.033,1
data\piano_phase3\C#5\C#5_v110_sustain_ped_t1.wav,C#5,73,110,sustain,1,1.716,1
data\piano_phase3\D5\D5_v110_sustain_ped_t1.wav,D5,74,110,sustain,1,1.758,1
data\piano_phase3\D5\D5_v30_portato_noped_t1.wav,D5,74,30,portato,0,1.138,1
data\piano_phase3\D5\D5_v90_sustain_noped_t1.wav,D5,74,90,sustain,0,1.761,1
data\piano_phase3\D5\D5_v110_portato_noped_t1.wav,D5,74,110,portato,0,1.127,1
data\piano_phase3\D#5\D#5_v90_legato_ped_t1.wav,D#5,75,90,legato,1,2.252,1
data\piano_phase3\D#5\D#5_v90_portato_ped_t1.wav,D#5,75,90,portato,1,1.12,1
data\piano_phase3\D#5\D#5_v110_sustain_noped_t1.wav,D#5,75,110,sustain,0,1.758,1
data\piano_phase3\D#5\D#5_v90_sustain_noped_t1.wav,D#5,75,90,sustain,0,1.765,1
data\piano_phase3\E5\E5_v30_sustain_ped_t1.wav,E5,76,30,sustain,1,1.78,1
data\piano_phase3\E5\E5_v90_portato_ped_t1.wav,E5,76,90,portato,1,1.119,1
data\piano_phase3\E5\E5_v110_staccato_ped_t1.wav,E5,76,110,staccato,1,0.687,1
data\piano_phase3\E5\E5_v90_staccato_noped_t1.wav,E5,76,90,staccato,0,0.693,1
data\piano_phase3\F5\F5_v90_portato_ped_t1.wav,F5,77,90,portato,1,1.019,1
data\piano_phase3\F5\F5_v30_sustain_noped_t1.wav,F5,77,30,sustain,0,1.705,1
data\piano_phase3\F5\F5_v60_sustain_noped_t1.wav,F5,77,60,sustain,0,1.685,1
data\piano_phase3\F5\F5_v90_sustain_ped_t1.wav,F5,77,90,sustain,1,1.685,1
data\piano_phase3\F#5\F#5_v110_staccato_noped_t1.wav,F#5,78,110,staccato,0,0.645,1
data\piano_phase3\F#5\F#5_v90_staccato_ped_t1.wav,F#5,78,90,staccato,1,0.65,1
data\piano_phase3\F#5\F#5_v90_staccato_noped_t1.wav,F#5,78,90,staccato,0,0.65,1
data\piano_phase3\F#5\F#5_v30_portato_ped_t1.wav,F#5,78,30,portato,1,1.022,1
data\piano_phase3\G5\G5_v60_portato_ped_t1.wav,G5,79,60,portato,1,0.967,1
data\piano_phase3\G5\G5_v30_legato_noped_t1.wav,G5,79,30,legato,0,2.234,1
data\piano_phase3\G5\G5_v60_legato_ped_t1.wav,G5,79,60,legato,1,2.221,1
data\piano_phase3\G5\G5_v110_portato_noped_t1.wav,G5,79,110,portato,0,0.961,1
data\piano_phase3\G#5\G#5_v110_legato_noped_t1.wav,G#5,80,110,legato,0,2.241,1
data\piano_phase3\G#5\G#5_v60_sustain_ped_t1.wav,G#5,80,60,sustain,1,1.755,1
data\piano_phase3\G#5\G#5_v30_sustain_noped_t1.wav,G#5,80,30,sustain,0,1.763,1
data\piano_phase3\G#5\G#5_v90_staccato_noped_t1.wav,G#5,80,90,staccato,0,0.701,1
data\piano_phase3\A5\A5_v110_sustain_noped_t1.wav,A5,81,110,sustain,0,1.733,1
data\piano_phase3\A5\A5_v110_portato_ped_t1.wav,A5,81,110,portato,1,1.103,1
data\piano_phase3\A5\A5_v110_staccato_noped_t1.wav,A5,81,110,staccato,0,0.689,1
data\piano_phase3\A5\A5_v30_sustain_noped_t1.wav,A5,81,30,sustain,0,1.736,1
data\piano_phase3\A#5\A#5_v110_portato_ped_t1.wav,A#5,82,110,portato,1,1.096,1
data\piano_phase3\A#5\A#5_v110_legato_ped_t1.wav,A#5,82,110,legato,1,2.186,1
data\piano_phase3\A#5\A#5_v30_portato_ped_t1.wav,A#5,82,30,portato,1,1.107,1
data\piano_phase3\A#5\A#5_v30_portato_noped_t1.wav,A#5,82,30,portato,0,1.107,1
data\piano_phase3\B5\B5_v30_staccato_noped_t1.wav,B5,83,30,staccato,0,0.65,1
data\piano_phase3\B5\B5_v90_legato_ped_t1.wav,B5,83,90,legato,1,2.153,1
data\piano_phase3\B5\B5_v60_staccato_noped_t1.wav,B5,83,60,staccato,0,0.613,1
data\piano_phase3\B5\B5_v60_portato_ped_t1.wav,B5,83,60,portato,1,1.065,1
data\piano_phase3\C6\C6_v90_staccato_noped_t1.wav,C6,84,90,staccato,0,0.589,1
data\piano_phase3\C6\C6_v110_legato_noped_t1.wav,C6,84,110,legato,0,2.205,1
data\piano_phase3\C6\C6_v60_portato_noped_t1.wav,C6,84,60,portato,0,1.067,1
data\piano_phase3\C6\C6_v110_sustain_noped_t1.wav,C6,84,110,sustain,0,1.75,1
data\piano_phase3\C#6\C#6_v30_portato_noped_t1.wav,C#6,85,30,portato,0,1.092,1
data\piano_phase3\C#6\C#6_v60_staccato_noped_t1.wav,C#6,85,60,staccato,0,0.647,1
data\piano_phase3\C#6\C#6_v90_staccato_noped_t1.wav,C#6,85,90,staccato,0,0.606,1
data\piano_phase3\C#6\C#6_v60_portato_ped_t1.wav,C#6,85,60,portato,1,1.046,1
data\piano_phase3\D6\D6_v110_portato_ped_t1.wav,D6,86,110,portato,1,1.096,1
data\piano_phase3\D6\D6_v90_sustain_ped_t1.wav,D6,86,90,sustain,1,1.667,1
data\piano_phase3\D6\D6_v30_portato_noped_t1.wav,D6,86,30,portato,0,1.152,1
data\piano_phase3\D6\D6_v30_staccato_ped_t1.wav,D6,86,30,staccato,1,0.631,1
data\piano_phase3\D#6\D#6_v60_sustain_noped_t1.wav,D#6,87,60,sustain,0,1.716,1
data\piano_phase3\D#6\D#6_v110_legato_noped_t1.wav,D#6,87,110,legato,0,2.184,1
data\piano_phase3\D#6\D#6_v90_staccato_noped_t1.wav,D#6,87,90,staccato,0,0.633,1
data\piano_phase3\D#6\D#6_v30_sustain_noped_t1.wav,D#6,87,30,sustain,0,1.8,1
data\piano_phase3\E6\E6_v60_portato_noped_t1.wav,E6,88,60,portato,0,1.095,1
data\piano_phase3\E6\E6_v90_sustain_ped_t1.wav,E6,88,90,sustain,1,1.721,1
data\piano_phase3\E6\E6_v110_sustain_ped_t1.wav,E6,88,110,sustain,1,1.713,1
data\piano_phase3\E6\E6_v110_sustain_noped_t1.wav,E6,88,110,sustain,0,1.713,1
data\piano_phase3\F6\F6_v30_portato_noped_t1.wav,F6,89,30,portato,0,2.104,1
data\piano_phase3\F6\F6_v90_portato_ped_t1.wav,F6,89,90,portato,1,1.79,1
data\piano_phase3\F6\F6_v30_sustain_noped_t1.wav,F6,89,30,sustain,0,2.618,1
data\piano_phase3\F6\F6_v110_legato_noped_t1.wav,F6,89,110,legato,0,2.671,1
data\piano_phase3\F#6\F#6_v60_staccato_ped_t1.wav,F#6,90,60,staccato,1,1.627,1
