filepath,note,midi,velocity,articulation,pedal,duration,take
data\piano_phase3\C#1\C#1_v30_portato_noped_t1.wav,C#1,25,30,portato,0,1.167,1
data\piano_phase3\C#1\C#1_v90_portato_ped_t1.wav,C#1,25,90,portato,1,1.183,1
data\piano_phase3\C#1\C#1_v60_sustain_ped_t1.wav,C#1,25,60,sustain,1,1.865,1
data\piano_phase3\C#1\C#1_v90_sustain_ped_t1.wav,C#1,25,90,sustain,1,1.858,1
data\piano_phase3\C#1\C#1_v110_staccato_ped_t1.wav,C#1,25,110,staccato,1,0.743,1
data\piano_phase3\C#1\C#1_v60_portato_noped_t1.wav,C#1,25,60,portato,0,1.194,1
data\piano_phase3\D1\D1_v90_portato_ped_t1.wav,D1,26,90,portato,1,1.226,1
data\piano_phase3\D1\D1_v30_staccato_noped_t1.wav,D1,26,30,staccato,0,0.765,1
data\piano_phase3\D1\D1_v90_staccato_noped_t1.wav,D1,26,90,staccato,0,0.753,1
data\piano_phase3\D1\D1_v110_staccato_noped_t1.wav,D1,26,110,staccato,0,0.744,1
data\piano_phase3\D1\D1_v90_staccato_ped_t1.wav,D1,26,90,staccato,1,0.753,1
data\piano_phase3\D1\D1_v60_portato_noped_t1.wav,D1,26,60,portato,0,1.224,1
data\piano_phase3\D#1\D#1_v60_legato_noped_t1.wav,D#1,27,60,legato,0,2.367,1
data\piano_phase3\D#1\D#1_v60_portato_ped_t1.wav,D#1,27,60,portato,1,1.218,1
data\piano_phase3\D#1\D#1_v90_sustain_noped_t1.wav,D#1,27,90,sustain,0,1.886,1
data\piano_phase3\D#1\D#1_v90_sustain_ped_t1.wav,D#1,27,90,sustain,1,1.886,1
data\piano_phase3\D#1\D#1_v60_sustain_noped_t1.wav,D#1,27,60,sustain,0,1.878,1
data\piano_phase3\D#1\D#1_v90_portato_ped_t1.wav,D#1,27,90,portato,1,1.22,1
data\piano_phase3\E1\E1_v110_portato_ped_t1.wav,E1,28,110,portato,1,1.214,1
data\piano_phase3\E1\E1_v90_portato_noped_t1.wav,E1,28,90,portato,0,1.211,1
data\piano_phase3\E1\E1_v90_legato_ped_t1.wav,E1,28,90,legato,1,2.366,1
data\piano_phase3\E1\E1_v30_sustain_noped_t1.wav,E1,28,30,sustain,0,1.903,1
data\piano_phase3\E1\E1_v90_staccato_ped_t1.wav,E1,28,90,staccato,1,0.751,1
data\piano_phase3\E1\E1_v60_sustain_ped_t1.wav,E1,28,60,sustain,1,1.886,1
data\piano_phase3\F1\F1_v60_legato_noped_t1.wav,F1,29,60,legato,0,2.37,1
data\piano_phase3\F1\F1_v60_staccato_noped_t1.wav,F1,29,60,staccato,0,0.767,1
data\piano_phase3\F1\F1_v30_sustain_ped_t1.wav,F1,29,30,sustain,1,1.887,1
data\piano_phase3\F1\F1_v60_sustain_ped_t1.wav,F1,29,60,sustain,1,1.891,1
data\piano_phase3\F1\F1_v30_sustain_noped_t1.wav,F1,29,30,sustain,0,1.887,1
data\piano_phase3\F1\F1_v110_sustain_noped_t1.wav,F1,29,110,sustain,0,1.893,1
data\piano_phase3\F#1\F#1_v30_staccato_ped_t1.wav,F#1,30,30,staccato,1,0.774,1
data\piano_phase3\F#1\F#1_v110_sustain_ped_t1.wav,F#1,30,110,sustain,1,1.89,1
data\piano_phase3\F#1\F#1_v60_staccato_ped_t1.wav,F#1,30,60,staccato,1,0.775,1
data\piano_phase3\F#1\F#1_v30_legato_noped_t1.wav,F#1,30,30,legato,0,2.364,1
data\piano_phase3\F#1\F#1_v30_sustain_noped_t1.wav,F#1,30,30,sustain,0,1.884,1
data\piano_phase3\F#1\F#1_v110_legato_ped_t1.wav,F#1,30,110,legato,1,2.364,1
data\piano_phase3\G1\G1_v90_staccato_noped_t1.wav,G1,31,90,staccato,0,0.773,1
data\piano_phase3\G1\G1_v110_sustain_noped_t1.wav,G1,31,110,sustain,0,1.893,1
data\piano_phase3\G1\G1_v90_portato_noped_t1.wav,G1,31,90,portato,0,1.22,1
data\piano_phase3\G1\G1_v90_sustain_ped_t1.wav,G1,31,90,sustain,1,1.892,1
data\piano_phase3\G1\G1_v60_sustain_ped_t1.wav,G1,31,60,sustain,1,1.891,1
data\piano_phase3\G1\G1_v30_sustain_ped_t1.wav,G1,31,30,sustain,1,1.887,1
data\piano_phase3\G#1\G#1_v30_sustain_ped_t1.wav,G#1,32,30,sustain,1,1.852,1
data\piano_phase3\G#1\G#1_v60_staccato_ped_t1.wav,G#1,32,60,staccato,1,0.756,1
data\piano_phase3\G#1\G#1_v60_portato_ped_t1.wav,G#1,32,60,portato,1,1.2,1
data\piano_phase3\G#1\G#1_v30_legato_ped_t1.wav,G#1,32,30,legato,1,2.318,1
data\piano_phase3\G#1\G#1_v110_sustain_noped_t1.wav,G#1,32,110,sustain,0,1.862,1
data\piano_phase3\G#1\G#1_v30_sustain_noped_t1.wav,G#1,32,30,sustain,0,1.852,1
data\piano_phase3\A1\A1_v30_portato_noped_t1.wav,A1,33,30,portato,0,1.202,1
data\piano_phase3\A1\A1_v30_staccato_ped_t1.wav,A1,33,30,staccato,1,0.759,1
data\piano_phase3\A1\A1_v110_portato_ped_t1.wav,A1,33,110,portato,1,1.204,1
data\piano_phase3\A1\A1_v110_sustain_noped_t1.wav,A1,33,110,sustain,0,1.86,1
data\piano_phase3\A1\A1_v60_staccato_noped_t1.wav,A1,33,60,staccato,0,0.756,1
data\piano_phase3\A1\A1_v110_legato_ped_t1.wav,A1,33,110,legato,1,2.324,1
data\piano_phase3\A#1\A#1_v30_staccato_ped_t1.wav,A#1,34,30,staccato,1,0.762,1
data\piano_phase3\A#1\A#1_v110_portato_ped_t1.wav,A#1,34,110,portato,1,1.199,1
data\piano_phase3\A#1\A#1_v110_staccato_ped_t1.wav,A#1,34,110,staccato,1,0.753,1
data\piano_phase3\A#1\A#1_v110_sustain_noped_t1.wav,A#1,34,110,sustain,0,1.853,1
data\piano_phase3\A#1\A#1_v60_portato_ped_t1.wav,A#1,34,60,portato,1,1.196,1
data\piano_phase3\A#1\A#1_v90_portato_ped_t1.wav,A#1,34,90,portato,1,1.198,1
data\piano_phase3\B1\B1_v30_legato_ped_t1.wav,B1,35,30,legato,1,2.27,1
data\piano_phase3\B1\B1_v60_legato_ped_t1.wav,B1,35,60,legato,1,2.273,1
data\piano_phase3\B1\B1_v110_legato_noped_t1.wav,B1,35,110,legato,0,2.281,1
data\piano_phase3\B1\B1_v30_staccato_ped_t1.wav,B1,35,30,staccato,1,0.694,1
data\piano_phase3\B1\B1_v110_portato_ped_t1.wav,B1,35,110,portato,1,1.125,1
data\piano_phase3\B1\B1_v110_staccato_noped_t1.wav,B1,35,110,staccato,0,0.702,1
data\piano_phase3\C2\C2_v90_legato_ped_t1.wav,C2,36,90,legato,1,2.286,1
data\piano_phase3\C2\C2_v60_portato_ped_t1.wav,C2,36,60,portato,1,1.118,1
data\piano_phase3\C2\C2_v60_sustain_ped_t1.wav,C2,36,60,sustain,1,1.778,1
data\piano_phase3\C2\C2_v90_portato_ped_t1.wav,C2,36,90,portato,1,1.125,1
data\piano_phase3\C2\C2_v30_portato_ped_t1.wav,C2,36,30,portato,1,1.126,1
data\piano_phase3\C2\C2_v30_portato_noped_t1.wav,C2,36,30,portato,0,1.126,1
data\piano_phase3\C#2\C#2_v60_portato_noped_t1.wav,C#2,37,60,portato,0,1.12,1
data\piano_phase3\C#2\C#2_v60_sustain_ped_t1.wav,C#2,37,60,sustain,1,1.77,1
data\piano_phase3\C#2\C#2_v90_sustain_ped_t1.wav,C#2,37,90,sustain,1,1.777,1
data\piano_phase3\C#2\C#2_v60_staccato_ped_t1.wav,C#2,37,60,staccato,1,0.7,1
data\piano_phase3\C#2\C#2_v90_staccato_noped_t1.wav,C#2,37,90,staccato,0,0.703,1
data\piano_phase3\C#2\C#2_v90_portato_ped_t1.wav,C#2,37,90,portato,1,1.119,1
data\piano_phase3\D2\D2_v110_legato_noped_t1.wav,D2,38,110,legato,0,2.318,1
data\piano_phase3\D2\D2_v90_staccato_noped_t1.wav,D2,38,90,staccato,0,0.738,1
data\piano_phase3\D2\D2_v60_staccato_ped_t1.wav,D2,38,60,staccato,1,0.736,1
data\piano_phase3\D2\D2_v30_portato_noped_t1.wav,D2,38,30,portato,0,1.187,1
data\piano_phase3\D2\D2_v90_sustain_ped_t1.wav,D2,38,90,sustain,1,1.826,1
data\piano_phase3\D2\D2_v60_portato_noped_t1.wav,D2,38,60,portato,0,1.189,1
data\piano_phase3\D#2\D#2_v110_staccato_ped_t1.wav,D#2,39,110,staccato,1,0.733,1
data\piano_phase3\D#2\D#2_v30_sustain_ped_t1.wav,D#2,39,30,sustain,1,1.841,1
data\piano_phase3\D#2\D#2_v30_legato_ped_t1.wav,D#2,39,30,legato,1,2.325,1
data\piano_phase3\D#2\D#2_v60_sustain_ped_t1.wav,D#2,39,60,sustain,1,1.836,1
data\piano_phase3\D#2\D#2_v110_staccato_noped_t1.wav,D#2,39,110,staccato,0,0.733,1
data\piano_phase3\D#2\D#2_v30_legato_noped_t1.wav,D#2,39,30,legato,0,2.325,1
data\piano_phase3\E2\E2_v90_sustain_noped_t1.wav,E2,40,90,sustain,0,1.828,1
data\piano_phase3\E2\E2_v60_legato_ped_t1.wav,E2,40,60,legato,1,2.33,1
data\piano_phase3\E2\E2_v90_staccato_noped_t1.wav,E2,40,90,staccato,0,0.728,1
data\piano_phase3\E2\E2_v110_legato_noped_t1.wav,E2,40,110,legato,0,2.331,1
data\piano_phase3\E2\E2_v110_staccato_noped_t1.wav,E2,40,110,staccato,0,0.728,1
data\piano_phase3\E2\E2_v90_staccato_ped_t1.wav,E2,40,90,staccato,1,0.728,1
data\piano_phase3\F2\F2_v90_portato_noped_t1.wav,F2,41,90,portato,0,1.189,1
data\piano_phase3\F2\F2_v110_staccato_noped_t1.wav,F2,41,110,staccato,0,0.728,1
data\piano_phase3\F2\F2_v60_sustain_noped_t1.wav,F2,41,60,sustain,0,1.841,1
data\piano_phase3\F2\F2_v110_legato_ped_t1.wav,F2,41,110,legato,1,2.302,1
data\piano_phase3\F2\F2_v110_portato_noped_t1.wav,F2,41,110,portato,0,1.184,1
data\piano_phase3\F2\F2_v60_sustain_ped_t1.wav,F2,41,60,sustain,1,1.841,1
data\piano_phase3\F#2\F#2_v90_sustain_ped_t1.wav,F#2,42,90,sustain,1,1.83,1
data\piano_phase3\F#2\F#2_v110_sustain_noped_t1.wav,F#2,42,110,sustain,0,1.827,1
data\piano_phase3\F#2\F#2_v90_portato_noped_t1.wav,F#2,42,90,portato,0,1.187,1
data\piano_phase3\F#2\F#2_v60_sustain_noped_t1.wav,F#2,42,60,sustain,0,1.838,1
data\piano_phase3\F#2\F#2_v110_sustain_ped_t1.wav,F#2,42,110,sustain,1,1.827,1
data\piano_phase3\F#2\F#2_v30_staccato_ped_t1.wav,F#2,42,30,staccato,1,0.736,1
data\piano_phase3\G2\G2_v110_sustain_ped_t1.wav,G2,43,110,sustain,1,1.822,1
data\piano_phase3\G2\G2_v110_staccato_noped_t1.wav,G2,43,110,staccato,0,0.728,1
data\piano_phase3\G2\G2_v30_portato_noped_t1.wav,G2,43,30,portato,0,1.187,1
data\piano_phase3\G2\G2_v90_sustain_noped_t1.wav,G2,43,90,sustain,0,1.827,1
data\piano_phase3\G2\G2_v30_legato_ped_t1.wav,G2,43,30,legato,1,2.292,1
data\piano_phase3\G2\G2_v90_legato_noped_t1.wav,G2,43,90,legato,0,2.299,1
data\piano_phase3\G#2\G#2_v60_sustain_noped_t1.wav,G#2,44,60,sustain,0,1.855,1
data\piano_phase3\G#2\G#2_v90_sustain_ped_t1.wav,G#2,44,90,sustain,1,1.845,1
data\piano_phase3\G#2\G#2_v90_portato_noped_t1.wav,G#2,44,90,portato,0,1.202,1
data\piano_phase3\G#2\G#2_v60_staccato_ped_t1.wav,G#2,44,60,staccato,1,0.756,1
data\piano_phase3\G#2\G#2_v110_sustain_ped_t1.wav,G#2,44,110,sustain,1,1.84,1
data\piano_phase3\G#2\G#2_v30_staccato_ped_t1.wav,G#2,44,30,staccato,1,0.76,1
data\piano_phase3\A2\A2_v90_legato_ped_t1.wav,A2,45,90,legato,1,2.346,1
data\piano_phase3\A2\A2_v30_sustain_ped_t1.wav,A2,45,30,sustain,1,1.862,1
data\piano_phase3\A2\A2_v60_sustain_ped_t1.wav,A2,45,60,sustain,1,1.853,1
data\piano_phase3\A2\A2_v30_sustain_noped_t1.wav,A2,45,30,sustain,0,1.862,1
data\piano_phase3\A2\A2_v90_legato_noped_t1.wav,A2,45,90,legato,0,2.346,1
data\piano_phase3\A2\A2_v110_sustain_ped_t1.wav,A2,45,110,sustain,1,1.846,1
data\piano_phase3\A#2\A#2_v90_portato_ped_t1.wav,A#2,46,90,portato,1,1.195,1
data\piano_phase3\A#2\A#2_v110_sustain_ped_t1.wav,A#2,46,110,sustain,1,1.848,1
data\piano_phase3\A#2\A#2_v60_portato_noped_t1.wav,A#2,46,60,portato,0,1.196,1
data\piano_phase3\A#2\A#2_v60_staccato_noped_t1.wav,A#2,46,60,staccato,0,0.752,1
data\piano_phase3\A#2\A#2_v110_staccato_ped_t1.wav,A#2,46,110,staccato,1,0.744,1
data\piano_phase3\A#2\A#2_v90_legato_noped_t1.wav,A#2,46,90,legato,0,2.335,1
data\piano_phase3\B2\B2_v90_legato_ped_t1.wav,B2,47,90,legato,1,2.256,1
data\piano_phase3\B2\B2_v60_sustain_ped_t1.wav,B2,47,60,sustain,1,1.796,1
data\piano_phase3\B2\B2_v60_portato_ped_t1.wav,B2,47,60,portato,1,1.14,1
data\piano_phase3\B2\B2_v90_staccato_noped_t1.wav,B2,47,90,staccato,0,0.694,1
data\piano_phase3\B2\B2_v90_staccato_ped_t1.wav,B2,47,90,staccato,1,0.694,1
data\piano_phase3\B2\B2_v110_legato_noped_t1.wav,B2,47,110,legato,0,2.256,1
data\piano_phase3\C3\C3_v30_staccato_noped_t1.wav,C3,48,30,staccato,0,0.674,1
data\piano_phase3\C3\C3_v60_staccato_ped_t1.wav,C3,48,60,staccato,1,0.689,1
data\piano_phase3\C3\C3_v30_sustain_ped_t1.wav,C3,48,30,sustain,1,1.777,1
data\piano_phase3\C3\C3_v60_portato_ped_t1.wav,C3,48,60,portato,1,1.14,1
data\piano_phase3\C3\C3_v30_legato_ped_t1.wav,C3,48,30,legato,1,2.251,1
data\piano_phase3\C3\C3_v90_portato_noped_t1.wav,C3,48,90,portato,0,1.147,1
data\piano_phase3\C#3\C#3_v90_sustain_ped_t1.wav,C#3,49,90,sustain,1,1.788,1
data\piano_phase3\C#3\C#3_v90_sustain_noped_t1.wav,C#3,49,90,sustain,0,1.788,1
data\piano_phase3\C#3\C#3_v90_portato_noped_t1.wav,C#3,49,90,portato,0,1.138,1
data\piano_phase3\C#3\C#3_v30_portato_noped_t1.wav,C#3,49,30,portato,0,1.13,1
data\piano_phase3\C#3\C#3_v60_legato_ped_t1.wav,C#3,49,60,legato,1,2.258,1
data\piano_phase3\C#3\C#3_v110_staccato_ped_t1.wav,C#3,49,110,staccato,1,0.692,1
data\piano_phase3\D3\D3_v110_sustain_noped_t1.wav,D3,50,110,sustain,0,1.804,1
data\piano_phase3\D3\D3_v30_legato_ped_t1.wav,D3,50,30,legato,1,2.284,1
data\piano_phase3\D3\D3_v30_sustain_ped_t1.wav,D3,50,30,sustain,1,1.818,1
data\piano_phase3\D3\D3_v30_portato_noped_t1.wav,D3,50,30,portato,0,1.181,1
data\piano_phase3\D3\D3_v90_sustain_ped_t1.wav,D3,50,90,sustain,1,1.812,1
data\piano_phase3\D3\D3_v90_staccato_noped_t1.wav,D3,50,90,staccato,0,0.745,1
data\piano_phase3\D#3\D#3_v110_sustain_ped_t1.wav,D#3,51,110,sustain,1,1.812,1
data\piano_phase3\D#3\D#3_v110_portato_noped_t1.wav,D#3,51,110,portato,0,1.165,1
data\piano_phase3\D#3\D#3_v60_staccato_noped_t1.wav,D#3,51,60,staccato,0,0.744,1
data\piano_phase3\D#3\D#3_v30_sustain_noped_t1.wav,D#3,51,30,sustain,0,1.831,1
data\piano_phase3\D#3\D#3_v90_sustain_noped_t1.wav,D#3,51,90,sustain,0,1.819,1
data\piano_phase3\D#3\D#3_v60_legato_noped_t1.wav,D#3,51,60,legato,0,2.264,1
data\piano_phase3\E3\E3_v90_portato_noped_t1.wav,E3,52,90,portato,0,1.167,1
data\piano_phase3\E3\E3_v110_portato_noped_t1.wav,E3,52,110,portato,0,1.16,1
data\piano_phase3\E3\E3_v90_sustain_ped_t1.wav,E3,52,90,sustain,1,1.801,1
data\piano_phase3\E3\E3_v30_legato_ped_t1.wav,E3,52,30,legato,1,2.266,1
data\piano_phase3\E3\E3_v30_portato_noped_t1.wav,E3,52,30,portato,0,1.172,1
data\piano_phase3\E3\E3_v30_staccato_ped_t1.wav,E3,52,30,staccato,1,0.745,1
data\piano_phase3\F3\F3_v60_sustain_noped_t1.wav,F3,53,60,sustain,0,1.803,1
data\piano_phase3\F3\F3_v90_sustain_ped_t1.wav,F3,53,90,sustain,1,1.798,1
data\piano_phase3\F3\F3_v60_staccato_ped_t1.wav,F3,53,60,staccato,1,0.705,1
data\piano_phase3\F3\F3_v60_legato_ped_t1.wav,F3,53,60,legato,1,2.27,1
data\piano_phase3\F3\F3_v90_legato_noped_t1.wav,F3,53,90,legato,0,2.257,1
data\piano_phase3\F3\F3_v110_portato_noped_t1.wav,F3,53,110,portato,0,1.142,1
data\piano_phase3\F#3\F#3_v60_legato_ped_t1.wav,F#3,54,60,legato,1,2.256,1
data\piano_phase3\F#3\F#3_v90_legato_noped_t1.wav,F#3,54,90,legato,0,2.246,1
data\piano_phase3\F#3\F#3_v60_legato_noped_t1.wav,F#3,54,60,legato,0,2.256,1
data\piano_phase3\F#3\F#3_v60_staccato_ped_t1.wav,F#3,54,60,staccato,1,0.708,1
data\piano_phase3\F#3\F#3_v110_sustain_ped_t1.wav,F#3,54,110,sustain,1,1.784,1
data\piano_phase3\F#3\F#3_v60_staccato_noped_t1.wav,F#3,54,60,staccato,0,0.708,1
data\piano_phase3\G3\G3_v30_legato_noped_t1.wav,G3,55,30,legato,0,2.25,1
data\piano_phase3\G3\G3_v60_sustain_noped_t1.wav,G3,55,60,sustain,0,1.793,1
data\piano_phase3\G3\G3_v30_sustain_noped_t1.wav,G3,55,30,sustain,0,1.797,1
data\piano_phase3\G3\G3_v90_staccato_ped_t1.wav,G3,55,90,staccato,1,0.705,1
data\piano_phase3\G3\G3_v60_legato_noped_t1.wav,G3,55,60,legato,0,2.253,1
data\piano_phase3\G3\G3_v60_legato_ped_t1.wav,G3,55,60,legato,1,2.253,1
data\piano_phase3\G#3\G#3_v90_legato_noped_t1.wav,G#3,56,90,legato,0,2.264,1
data\piano_phase3\G#3\G#3_v30_legato_noped_t1.wav,G#3,56,30,legato,0,2.286,1
data\piano_phase3\G#3\G#3_v110_portato_ped_t1.wav,G#3,56,110,portato,1,1.143,1
data\piano_phase3\G#3\G#3_v60_portato_noped_t1.wav,G#3,56,60,portato,0,1.147,1
data\piano_phase3\G#3\G#3_v110_legato_ped_t1.wav,G#3,56,110,legato,1,2.269,1
data\piano_phase3\G#3\G#3_v110_sustain_ped_t1.wav,G#3,56,110,sustain,1,1.786,1
data\piano_phase3\A3\A3_v60_legato_ped_t1.wav,A3,57,60,legato,1,2.263,1
data\piano_phase3\A3\A3_v30_portato_noped_t1.wav,A3,57,30,portato,0,1.154,1
data\piano_phase3\A3\A3_v30_sustain_noped_t1.wav,A3,57,30,sustain,0,1.823,1
data\piano_phase3\A3\A3_v90_sustain_noped_t1.wav,A3,57,90,sustain,0,1.784,1
data\piano_phase3\A3\A3_v110_portato_ped_t1.wav,A3,57,110,portato,1,1.135,1
data\piano_phase3\A3\A3_v110_portato_noped_t1.wav,A3,57,110,portato,0,1.135,1
data\piano_phase3\A#3\A#3_v110_legato_noped_t1.wav,A#3,58,110,legato,0,2.246,1
data\piano_phase3\A#3\A#3_v90_legato_noped_t1.wav,A#3,58,90,legato,0,2.258,1
data\piano_phase3\A#3\A#3_v90_sustain_noped_t1.wav,A#3,58,90,sustain,0,1.789,1
data\piano_phase3\A#3\A#3_v110_staccato_noped_t1.wav,A#3,58,110,staccato,0,0.683,1
data\piano_phase3\A#3\A#3_v30_portato_ped_t1.wav,A#3,58,30,portato,1,1.152,1
data\piano_phase3\A#3\A#3_v110_portato_ped_t1.wav,A#3,58,110,portato,1,1.139,1
data\piano_phase3\B3\B3_v60_legato_noped_t1.wav,B3,59,60,legato,0,2.241,1
data\piano_phase3\B3\B3_v30_legato_ped_t1.wav,B3,59,30,legato,1,2.282,1
data\piano_phase3\B3\B3_v30_sustain_noped_t1.wav,B3,59,30,sustain,0,1.693,1
data\piano_phase3\B3\B3_v90_portato_noped_t1.wav,B3,59,90,portato,0,1.105,1
data\piano_phase3\B3\B3_v110_sustain_ped_t1.wav,B3,59,110,sustain,1,1.669,1
data\piano_phase3\B3\B3_v110_legato_ped_t1.wav,B3,59,110,legato,1,2.225,1
data\piano_phase3\C4\C4_v60_staccato_ped_t1.wav,C4,60,60,staccato,1,0.718,1
data\piano_phase3\C4\C4_v110_sustain_ped_t1.wav,C4,60,110,sustain,1,1.726,1
data\piano_phase3\C4\C4_v60_portato_ped_t1.wav,C4,60,60,portato,1,1.097,1
data\piano_phase3\C4\C4_v90_portato_noped_t1.wav,C4,60,90,portato,0,1.102,1
data\piano_phase3\C4\C4_v60_sustain_noped_t1.wav,C4,60,60,sustain,0,1.779,1
data\piano_phase3\C4\C4_v60_legato_ped_t1.wav,C4,60,60,legato,1,2.253,1
data\piano_phase3\C#4\C#4_v60_portato_ped_t1.wav,C#4,61,60,portato,1,1.087,1
data\piano_phase3\C#4\C#4_v90_portato_noped_t1.wav,C#4,61,90,portato,0,1.089,1
data\piano_phase3\C#4\C#4_v30_staccato_ped_t1.wav,C#4,61,30,staccato,1,0.714,1
data\piano_phase3\C#4\C#4_v60_legato_noped_t1.wav,C#4,61,60,legato,0,2.258,1
data\piano_phase3\C#4\C#4_v110_staccato_ped_t1.wav,C#4,61,110,staccato,1,0.712,1
data\piano_phase3\C#4\C#4_v90_portato_ped_t1.wav,C#4,61,90,portato,1,1.089,1
data\piano_phase3\D4\D4_v90_staccato_ped_t1.wav,D4,62,90,staccato,1,0.702,1
data\piano_phase3\D4\D4_v60_staccato_noped_t1.wav,D4,62,60,staccato,0,0.702,1
data\piano_phase3\D4\D4_v30_staccato_noped_t1.wav,D4,62,30,staccato,0,0.709,1
data\piano_phase3\D4\D4_v60_sustain_noped_t1.wav,D4,62,60,sustain,0,1.823,1
data\piano_phase3\D4\D4_v110_staccato_ped_t1.wav,D4,62,110,staccato,1,0.699,1
data\piano_phase3\D4\D4_v30_sustain_ped_t1.wav,D4,62,30,sustain,1,1.84,1
data\piano_phase3\D#4\D#4_v30_portato_ped_t1.wav,D#4,63,30,portato,1,1.157,1
data\piano_phase3\D#4\D#4_v60_legato_ped_t1.wav,D#4,63,60,legato,1,2.297,1
data\piano_phase3\D#4\D#4_v60_staccato_ped_t1.wav,D#4,63,60,staccato,1,0.696,1
data\piano_phase3\D#4\D#4_v30_staccato_ped_t1.wav,D#4,63,30,staccato,1,0.705,1
data\piano_phase3\D#4\D#4_v110_legato_noped_t1.wav,D#4,63,110,legato,0,2.288,1
data\piano_phase3\D#4\D#4_v30_portato_noped_t1.wav,D#4,63,30,portato,0,1.157,1
data\piano_phase3\E4\E4_v30_staccato_ped_t1.wav,E4,64,30,staccato,1,0.701,1
data\piano_phase3\E4\E4_v60_portato_ped_t1.wav,E4,64,60,portato,1,1.135,1
data\piano_phase3\E4\E4_v90_sustain_noped_t1.wav,E4,64,90,sustain,0,1.822,1
data\piano_phase3\E4\E4_v110_sustain_noped_t1.wav,E4,64,110,sustain,0,1.811,1
data\piano_phase3\E4\E4_v90_staccato_ped_t1.wav,E4,64,90,staccato,1,0.69,1
data\piano_phase3\E4\E4_v90_legato_ped_t1.wav,E4,64,90,legato,1,2.287,1
data\piano_phase3\F4\F4_v60_staccato_noped_t1.wav,F4,65,60,staccato,0,0.733,1
data\piano_phase3\F4\F4_v110_legato_ped_t1.wav,F4,65,110,legato,1,2.268,1
data\piano_phase3\F4\F4_v110_sustain_ped_t1.wav,F4,65,110,sustain,1,1.784,1
data\piano_phase3\F4\F4_v30_sustain_noped_t1.wav,F4,65,30,sustain,0,1.792,1
data\piano_phase3\F4\F4_v110_portato_ped_t1.wav,F4,65,110,portato,1,1.136,1
data\piano_phase3\F4\F4_v90_staccato_ped_t1.wav,F4,65,90,staccato,1,0.733,1
data\piano_phase3\F#4\F#4_v90_staccato_noped_t1.wav,F#4,66,90,staccato,0,0.727,1
data\piano_phase3\F#4\F#4_v90_sustain_ped_t1.wav,F#4,66,90,sustain,1,1.78,1
data\piano_phase3\F#4\F#4_v110_portato_ped_t1.wav,F#4,66,110,portato,1,1.132,1
data\piano_phase3\F#4\F#4_v110_staccato_ped_t1.wav,F#4,66,110,staccato,1,0.729,1
data\piano_phase3\F#4\F#4_v90_legato_ped_t1.wav,F#4,66,90,legato,1,2.277,1
data\piano_phase3\F#4\F#4_v30_portato_noped_t1.wav,F#4,66,30,portato,0,1.134,1
data\piano_phase3\G4\G4_v110_staccato_ped_t1.wav,G4,67,110,staccato,1,0.724,1
